,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,sma,ema,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
14,152,1641513600000.0,43110.5,43137.0,42742.0,42800.0,2328.831,99907453.4235,2022-01-07 00:00:00,0.0001,16478.682,36.41,43648.18,43254.13,42860.08,-334.5,-438.89,104.39,10.64,28.74,46.37,49.02,1870.6117142857142,-18.55,-47.8,-0.35,-5.37,43119.11,43067.06,541.0,lower,42259.0,0.24,0.76,0.3469
20,158,1641535200000.0,41837.5,41838.0,41420.0,41526.0,2608.971,108506767.1365,2022-01-07 06:00:00,0.0001,16920.997,27.13,43819.96,42696.9,41573.85,-533.95,-445.6,-88.34,6.36,40.52,52.91,53.01,2876.092357142857,43.91,-123.26,314.97,0.64,42413.38,42225.98,-483.5,lower,42009.5,0.44,0.56,0.3667
54,192,1641657600000.0,41609.5,41715.0,41253.0,41349.0,3066.9,127187422.317,2022-01-08 16:00:00,0.0001,16705.143,35.66,42199.31,41840.29,41481.27,-135.02,-117.0,-18.02,13.29,28.37,25.44,28.77,1587.0282142857143,139.88,-51.7,139.9,-1.98,41822.44,41733.04,-433.0,lower,41782.0,0.27,0.73,0.3469
98,236,1641816000000.0,41567.5,41614.5,40950.0,40968.0,5809.468,239633860.4245,2022-01-10 12:00:00,0.0001,17726.588,32.94,42475.53,41795.94,41116.34,-94.5,1.17,-95.68,16.05,33.82,11.33,11.97,1998.477357142857,325.54,-87.14,307.93,-11.71,41783.38,41657.56,-931.0,lower,41899.0,0.43,0.5700000000000001,0.3469
173,311,1642086000000.0,44122.0,44150.0,42847.5,43197.5,10605.642,459343638.3775,2022-01-13 15:00:00,9.117e-05,18271.645,42.48,44012.59,43643.82,43275.05,133.41,191.39,-57.97,25.83,28.97,38.52,42.36,2305.9808571428575,669.39,-46.98,268.46,-17.81,43754.5,43705.85,497.5,lower,42700.0,0.43,0.5700000000000001,0.375
192,330,1642154400000.0,42574.5,42614.5,41923.5,42100.5,4666.345,196996613.7635,2022-01-14 10:00:00,0.0001,18794.09899999,31.11,43234.75,42770.63,42306.52,-229.61,-196.76,-32.84,11.8,38.42,35.26,33.81,1694.4416428571433,79.26,-70.54,-641.27,-10.05,42609.61,42556.64,-851.0,lower,42951.5,0.44,0.56,0.3469
218,356,1642248000000.0,42993.0,43006.5,42563.0,42696.5,3415.409,146029169.0825,2022-01-15 12:00:00,6.753e-05,18204.808,41.27,43203.59,42965.53,42727.46,14.35,38.54,-24.18,23.75,26.18,20.4,24.34,1247.7660714285716,168.15,-28.3,101.22,-12.71,42993.44,42965.78,-457.5,lower,43154.0,0.27,0.73,0.375
249,387,1642359600000.0,43045.0,43045.0,42810.5,42819.0,1122.672,48167642.108,2022-01-16 19:00:00,0.0001,17251.146,40.92,43339.71,43088.03,42836.35,-12.65,6.72,-19.37,17.88,28.23,12.96,13.99,1672.7242142857144,34.62,-28.31,36.62,-4.33,43100.83,43064.46,-356.5,lower,43175.5,0.43,0.5700000000000001,0.375
257,395,1642388400000.0,42910.5,42958.0,42652.0,42652.5,1857.126,79433561.15549998,2022-01-17 03:00:00,0.0001,17456.556,38.57,43311.26,42992.23,42673.2,-67.29,-30.69,-36.59,14.24,28.59,17.38,15.19,1347.0275000000004,-219.17,-35.75,72.84,-4.33,42925.72,42912.78,-16.5,lower,42669.0,0.27,0.73,0.3469
270,408,1642435200000.0,42483.5,42521.5,42120.0,42251.5,4671.976,197623532.74,2022-01-17 16:00:00,0.0001,18914.41999999,31.85,43112.29,42710.66,42309.03,-141.07,-107.32,-33.74,11.17,35.65,29.35,23.36,2012.415428571429,258.8,-48.32,105.49,-6.83,42629.05,42573.68,217.5,lower,42034.0,0.27,0.73,0.3469
