,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,sma,ema,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
78,216,1641744000000.0,41632.0,42145.0,41576.0,42118.0,2802.493,117382213.7725,2022-01-09 16:00:00,0.0001,17167.50999999,57.81,42070.63,41725.43,41380.23,4.35,-18.76,23.12,22.02,24.35,14.06,17.21,1705.6264285714283,65.97,41.31,-356.48,8.01,41691.16,41749.1,-262.0,upper,41856.0,0.3,0.7,0.3714
126,264,1641916800000.0,41732.5,42949.0,41687.5,42671.0,9622.208,408095269.588,2022-01-11 16:00:00,8.221e-05,17933.594,63.67,42446.97,41890.83,41334.69,73.52,49.96,23.56,27.58,15.21,13.48,16.11,2987.844142857143,487.09,82.12,141.82,14.73,41878.11,41966.34,-79.5,upper,42591.5,0.3,0.7,0.3898
145,283,1641985200000.0,42750.0,43407.0,42666.0,42897.5,6249.822,269269250.1175,2022-01-12 11:00:00,-2.945e-05,18089.809,63.37,42779.46,42568.22,42356.98,174.68,180.77,-6.09,30.26,9.9,29.22,25.4,1617.2265000000004,397.87,34.66,-622.5,6.73,42675.11,42703.55,916.5,upper,43814.0,0.44,0.56,0.3898
166,304,1642060800000.0,43675.5,43887.5,43675.0,43870.5,1195.292,52351198.68,2022-01-13 08:00:00,9.117e-05,17484.72399999,63.6,43792.77,43552.87,43312.96,214.63,253.53,-38.9,30.14,12.23,44.01,42.1,1282.1026428571433,-36.56,33.44,-255.75,2.3,43650.66,43693.82,-673.0,upper,43197.5,0.48,0.52,0.3898
172,310,1642082400000.0,43897.0,44366.5,43842.5,44122.0,5928.683,261523622.8595,2022-01-13 14:00:00,9.117e-05,17920.95599999,66.3,43972.26,43690.8,43409.35,195.62,205.88,-10.25,34.65,12.77,41.04,43.63,1636.588642857143,319.35,45.38,132.66,10.89,43810.27,43832.94,-924.5,upper,43197.5,0.44,0.56,0.3898
221,359,1642258800000.0,43154.0,43394.5,43067.0,43363.5,2198.575,95042563.603,2022-01-15 15:00:00,6.753e-05,18422.304,60.28,43294.96,43015.3,42735.64,50.59,34.53,16.05,27.79,19.4,18.79,22.64,1580.001285714286,92.46,36.65,100.59,7.5,43038.88,43068.23,-280.5,upper,43083.0,0.3,0.7,0.3898
339,477,1642683600000.0,42041.0,42450.0,41965.0,42360.0,4960.974,209827873.1435,2022-01-20 13:00:00,0.0001,20564.82,60.74,42334.01,42006.75,41679.49,66.96,27.99,38.97,27.73,16.83,12.0,12.92,1523.8697142857145,277.66,37.18,99.88,7.41,42064.27,42088.46,-1037.5,upper,41322.5,0.3,0.7,0.3898
421,559,1642978800000.0,35485.5,36613.0,35339.5,36234.5,8917.692,322109213.8745,2022-01-23 23:00:00,6.928e-05,16949.291,60.62,36149.76,35445.58,34741.4,-31.59,-112.36,80.77,28.77,18.53,24.36,31.16,3347.0330714285715,349.09,83.04,105.86,14.98,35317.38,35489.42,-1054.5,upper,35180.0,0.3,0.7,0.3898
442,580,1643054400000.0,36070.0,37550.0,35926.0,37205.5,9858.435,361719124.0725,2022-01-24 20:00:00,0.0001,16404.89,68.26,37150.75,35058.0,32965.25,163.94,-182.5,346.45,33.66,12.75,23.53,20.15,10118.070214285715,531.45,226.05,591.3,7.08,34814.05,35413.44,-1155.5,upper,36050.0,0.3,0.7,0.3898
462,600,1643126400000.0,36515.0,37042.0,36470.0,36793.5,4127.951,151778020.107,2022-01-25 16:00:00,0.0001,16537.109,61.26,36720.2,36187.87,35655.54,295.12,286.84,8.28,29.81,14.16,26.14,25.87,3633.8530000000005,187.29,63.75,-154.7,-0.19,36420.33,36434.66,561.0,upper,37354.5,0.44,0.56,0.3898
