,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
11,1673002800000.0,16763.0,16766.5,16704.0,16738.0,8180.966,136912864.671,2023-01-06 11:00:00,34.22,16860.91,16800.2,16739.49,-14.75,-5.95,-8.8,11.86,33.58,18.31,14.29,1959.3269285714284,482.46,-16.14,25.51,-14.51,-101.0,lower,16839.0,0.24,0.76,0.3469
135,1673449200000.0,17404.0,17429.5,17309.5,17328.5,7135.205,123798908.6425,2023-01-11 15:00:00,41.56,17450.34,17391.54,17332.75,21.37,36.42,-15.05,17.93,23.85,25.58,31.08,2430.0598571428573,270.57,-3.59,-102.86,-16.57,-149.5,lower,17478.0,0.24,0.76,0.375
303,1674054000000.0,21418.0,21560.0,20800.0,21025.0,38695.299,818733162.1295,2023-01-18 15:00:00,40.16,21417.98,21239.3,21060.63,13.12,24.63,-11.5,22.09,26.51,22.6,25.04,9137.850071428571,2570.77,12.31,88.5,-7.87,269.5,lower,20755.5,0.43,0.5700000000000001,0.375
404,1674417600000.0,22717.5,22728.0,22277.0,22457.5,23415.281,526800774.911,2023-01-22 20:00:00,37.27,23031.81,22809.56,22587.32,-6.25,46.31,-52.57,15.0,32.71,22.86,31.64,6504.612999999999,1496.37,-47.0,-103.31,-15.16,-298.5,lower,22756.0,0.43,0.5700000000000001,0.3469
455,1674601200000.0,22758.0,22780.5,22451.0,22631.0,18056.4,408095650.682,2023-01-24 23:00:00,35.29,23132.08,22901.39,22670.7,-29.36,1.93,-31.29,11.57,30.13,18.88,18.34,7569.833714285714,152.69,-45.31,126.65,-14.08,21.5,lower,22609.5,0.43,0.5700000000000001,0.3469
505,1674781200000.0,22923.0,22963.0,22523.0,22646.0,19122.421,433896508.809,2023-01-27 01:00:00,35.19,23185.12,22981.1,22777.08,-15.01,24.53,-39.54,14.55,27.54,20.91,25.48,6613.898214285714,1175.41,-49.49,98.17,-16.79,-382.0,lower,23028.0,0.24,0.76,0.3469
585,1675069200000.0,23555.0,23555.0,23102.5,23193.0,27841.632,648845847.3205,2023-01-30 09:00:00,32.81,23851.9,23574.93,23297.96,42.95,105.16,-62.21,18.37,32.19,46.46,49.5,5263.905,707.94,-35.61,-61.11,-30.19,498.5,lower,22694.5,0.43,0.5700000000000001,0.3469
669,1675371600000.0,23889.0,23950.0,23405.0,23447.0,18723.276,443087470.7375,2023-02-02 21:00:00,42.29,23978.5,23745.71,23512.93,73.82,118.28,-44.46,15.61,26.11,22.63,29.31,7850.662071428572,1107.96,17.05,-157.93,-18.85,16.0,lower,23431.0,0.43,0.5700000000000001,0.375
691,1675450800000.0,23423.0,23444.0,23306.0,23315.0,4471.93,104551533.122,2023-02-03 19:00:00,40.26,23645.13,23502.79,23360.46,-48.82,-40.41,-8.41,12.54,27.16,30.93,28.78,6623.382428571429,257.41,-35.15,-302.89,-3.4,-39.5,lower,23354.5,0.44,0.56,0.375
732,1675598400000.0,23363.0,23375.0,22983.5,23161.5,14613.311,338428667.1235,2023-02-05 12:00:00,31.7,23486.15,23357.25,23228.36,-25.02,-15.42,-9.59,11.67,40.18,16.63,17.84,2634.113214285714,967.68,-22.02,39.81,-26.15,227.5,lower,22934.0,0.43,0.5700000000000001,0.3469
738,1675620000000.0,22850.5,22940.0,22819.5,22852.0,5214.028,119319331.4895,2023-02-05 18:00:00,19.23,23535.24,23202.44,22869.64,-112.84,-62.53,-50.3,5.96,38.88,33.83,27.02,4926.204214285714,274.11,-120.31,355.1,-16.55,81.5,lower,22770.5,0.44,0.56,0.5714
807,1675868400000.0,23054.5,23054.5,22858.5,22879.5,11138.82,255485290.9165,2023-02-08 15:00:00,33.29,23308.09,23122.42,22936.75,-5.43,35.15,-40.58,14.39,26.41,23.22,24.65,3292.2485,363.55,-44.5,-81.37,-21.39,79.0,lower,22800.5,0.43,0.5700000000000001,0.3469
819,1675911600000.0,22800.5,22808.0,22430.0,22518.5,25221.429,569242152.071,2023-02-09 03:00:00,26.75,23259.85,22940.36,22620.87,-88.47,-52.8,-35.66,10.4,43.86,33.22,27.98,6976.352357142857,1434.58,-74.02,48.13,-17.35,-167.0,lower,22685.5,0.44,0.56,0.3667
835,1675969200000.0,22516.5,22530.5,21866.0,22034.5,44064.014,975030936.8385,2023-02-09 19:00:00,20.43,23005.57,22631.38,22257.19,-144.14,-106.3,-37.83,7.63,45.83,43.9,40.87,7988.489928571428,2914.36,-123.57,136.12,-18.97,154.5,lower,21880.0,0.27,0.73,0.3667
855,1676041200000.0,21833.8,21900.0,21500.7,21650.4,17577.207,380882457.5708,2023-02-10 15:00:00,30.59,22069.27,21912.86,21756.46,-183.53,-203.69,20.16,9.43,36.32,57.52,56.1,5254.151357142857,1117.11,-85.59,-995.23,-1.43,10.400000000001455,lower,21640.0,0.44,0.56,0.3469
861,1676062800000.0,21718.5,21718.6,21431.1,21524.5,12842.651,276834721.8693,2023-02-10 21:00:00,31.41,22004.24,21800.91,21597.58,-156.29,-173.26,16.97,9.87,36.89,55.34,56.36,6064.899357142857,653.13,-64.08,-182.86,-3.77,-158.40000000000146,lower,21682.9,0.44,0.56,0.3469
1006,1676584800000.0,24547.4,24559.6,23966.0,24003.8,22983.971,556146646.2412,2023-02-16 22:00:00,42.07,24931.73,24481.54,24031.34,234.7,370.01,-135.31,24.75,26.45,50.95,59.56,13158.344500000001,1347.99,-7.23,137.36,-23.45,259.09999999999854,lower,23744.7,0.43,0.5700000000000001,0.375
1073,1676826000000.0,24776.1,24810.0,24315.0,24358.4,25434.57,623942553.2645,2023-02-19 17:00:00,38.01,24871.85,24659.44,24447.04,21.19,39.6,-18.41,26.89,19.68,20.98,16.96,7610.489571428571,1753.87,13.07,226.25,0.9,-125.19999999999709,lower,24483.6,0.43,0.5700000000000001,0.3469
1079,1676847600000.0,24491.0,24491.0,24168.8,24266.9,11304.342,275081154.5376,2023-02-19 23:00:00,36.33,24865.29,24568.52,24271.76,-46.91,-6.57,-40.33,19.05,31.04,17.1,15.26,9255.246000000001,684.57,-60.97,144.64,-30.56,-216.6999999999971,lower,24483.6,0.27,0.73,0.3469
1115,1676977200000.0,24702.3,24759.8,24568.4,24575.7,7361.368,181611639.0244,2023-02-21 11:00:00,40.02,25023.68,24805.57,24587.45,7.25,48.62,-41.37,14.57,23.07,15.99,14.34,7144.877214285714,392.41,-58.26,117.93,-19.48,185.70000000000073,lower,24390.0,0.43,0.5700000000000001,0.375
1125,1677013200000.0,24473.5,24540.5,24152.0,24204.6,19172.58,465560355.606,2023-02-21 21:00:00,34.38,25046.59,24629.51,24212.43,-89.27,-45.54,-43.72,12.37,29.21,21.15,18.41,11942.561785714284,1105.71,-76.07,177.65,-7.63,240.29999999999927,lower,23964.3,0.44,0.56,0.3469
1143,1677078000000.0,23935.2,24012.4,23632.3,23720.1,27836.289,662180098.8058,2023-02-22 15:00:00,30.33,24524.38,24161.64,23798.9,-165.2,-150.99,-14.21,7.83,33.34,42.47,35.66,8965.162428571428,1366.28,-100.88,-241.45,-7.18,-393.0,lower,24113.1,0.44,0.56,0.3469
1189,1677243600000.0,23881.1,23993.9,23670.0,23777.9,14097.128,335438502.8845,2023-02-24 13:00:00,39.53,24014.81,23907.33,23799.85,-54.82,-54.05,-0.77,17.92,24.08,13.92,17.41,4620.9705,759.67,-29.12,-150.77,-4.47,614.4000000000015,lower,23163.5,0.43,0.5700000000000001,0.3469
1210,1677319200000.0,23058.2,23067.0,22925.5,22926.9,5404.077,124192476.4743,2023-02-25 10:00:00,28.27,23362.2,23199.06,23035.93,-172.99,-185.79,12.8,10.13,34.59,43.42,36.6,2692.964285714286,-360.65,-78.03,-1035.43,-2.78,-18.19999999999709,lower,22945.1,0.44,0.56,0.3667
1220,1677355200000.0,22985.5,22996.0,22712.3,22930.0,11658.178,266442540.5606,2023-02-25 20:00:00,33.02,23193.1,23067.71,22942.31,-113.3,-133.58,20.28,9.77,37.05,45.13,43.4,3807.6559999999995,750.22,-42.75,-72.75,-6.85,-191.5,lower,23121.5,0.27,0.73,0.3469
1293,1677618000000.0,23262.4,23263.1,23010.0,23131.3,12783.357,295516806.3569,2023-02-28 21:00:00,36.47,23567.04,23363.79,23160.54,-27.02,-4.22,-22.79,14.6,28.79,15.67,16.08,6375.7483571428575,464.84,-47.63,134.18,-20.42,-189.5,lower,23320.8,0.43,0.5700000000000001,0.3469
1345,1677805200000.0,23414.7,23420.0,21905.0,22146.1,71431.256,1609909457.0922,2023-03-03 01:00:00,16.02,23858.26,23302.22,22746.19,-116.16,-47.86,-68.3,11.5,56.86,17.33,15.29,10142.365357142857,4962.8,-114.57,778.4,-39.48,-194.8000000000029,lower,22340.9,0.43,0.5700000000000001,0.5714
1364,1677873600000.0,22351.5,22370.3,22265.5,22293.2,2803.385,62574758.9982,2023-03-03 20:00:00,33.25,22599.27,22490.67,22382.07,-197.21,-228.05,30.84,10.73,39.77,48.23,41.38,4702.870428571428,-40.9,-77.48,-1837.87,0.67,-56.0,lower,22349.2,0.27,0.73,0.3469
1370,1677895200000.0,22329.9,22348.5,22325.4,22329.1,798.193,17827648.6478,2023-03-04 02:00:00,38.53,22494.26,22414.62,22334.98,-137.97,-176.33,38.36,11.56,36.63,50.49,46.73,4601.723357142857,-77.17,-36.86,-664.18,3.11,-43.80000000000291,lower,22372.9,0.27,0.73,0.3469
1385,1677949200000.0,22317.3,22326.3,22293.7,22293.8,857.516,19129193.1952,2023-03-04 17:00:00,38.58,22384.77,22347.78,22310.78,-51.03,-66.3,15.26,14.51,32.72,42.63,46.57,1392.277214285714,6.82,-18.3,-60.26,-1.67,-42.79999999999927,lower,22336.6,0.27,0.73,0.3469
1456,1678204800000.0,22314.1,22383.0,22185.0,22229.9,9852.102,219451187.675,2023-03-07 16:00:00,33.28,22493.95,22370.5,22247.06,-32.78,-14.61,-18.17,7.28,32.68,21.09,17.4,7129.998214285714,594.25,-37.52,44.42,-24.7,90.40000000000146,lower,22139.5,0.43,0.5700000000000001,0.3469
1469,1678251600000.0,22132.1,22135.0,21821.7,21944.2,14934.674,327846664.5825,2023-03-08 05:00:00,28.97,22426.28,22190.94,21955.61,-78.93,-67.28,-11.64,8.5,39.33,42.94,32.02,6116.240714285714,-3075.56,-51.54,-57.2,-7.09,-183.89999999999782,lower,22128.1,0.44,0.56,0.3667
1486,1678312800000.0,22008.7,22012.7,21630.4,21800.1,15269.859,333076919.2755,2023-03-08 22:00:00,34.58,22202.51,22041.57,21880.64,-60.73,-56.71,-4.01,12.74,31.23,35.76,42.18,7351.5608571428575,854.69,-37.13,-17.05,-3.5,159.0,lower,21641.1,0.27,0.73,0.3469
1504,1678377600000.0,21637.7,21669.9,21395.0,21472.7,20653.466,444628388.7237,2023-03-09 16:00:00,29.22,21918.62,21724.6,21530.59,-102.95,-101.14,-1.81,11.99,34.0,42.52,40.58,6354.941928571429,1292.92,-48.83,-292.86,-2.54,1432.6000000000022,lower,20040.1,0.44,0.56,0.3667
1647,1678892400000.0,24721.1,24830.0,24373.0,24471.2,18637.757,458469228.2818,2023-03-15 15:00:00,44.02,24981.83,24735.38,24488.92,18.22,75.44,-57.22,19.13,22.26,18.44,27.85,13182.268785714285,413.22,-23.31,-1208.68,-2.12,105.20000000000073,lower,24366.0,0.43,0.5700000000000001,0.375
1726,1679176800000.0,27184.2,27235.2,26850.1,26897.3,8066.714,218108482.0608,2023-03-18 22:00:00,42.98,27508.89,27216.86,26924.83,107.47,206.91,-99.44,14.66,25.89,28.81,36.59,8847.827214285715,-141.85,-27.91,-46.6,-16.25,-292.90000000000146,lower,27190.2,0.43,0.5700000000000001,0.375
1819,1679511600000.0,28011.6,28011.7,26617.9,26642.6,64048.994,1746772962.1927,2023-03-22 19:00:00,23.4,28863.48,28081.52,27299.55,-37.17,71.44,-108.62,12.7,38.94,20.81,16.96,17937.02571428571,4313.84,-107.07,1200.98,-34.86,-964.2000000000007,lower,27606.8,0.43,0.5700000000000001,0.3667
1859,1679655600000.0,28025.2,28076.6,27280.3,27562.3,19675.757,544374021.556,2023-03-24 11:00:00,37.74,28419.12,28043.72,27668.32,13.54,83.07,-69.52,13.02,33.56,15.02,16.71,5675.477357142859,1007.08,-74.78,-459.75,-22.33,290.2000000000007,lower,27272.1,0.43,0.5700000000000001,0.3469
1891,1679770800000.0,27433.0,27433.0,27132.0,27175.6,11609.049,316466711.7953,2023-03-25 19:00:00,34.63,27695.09,27505.24,27315.38,-82.73,-80.37,-2.36,13.31,32.62,31.31,31.84,4862.077071428573,564.45,-49.2,-72.15,-8.85,-339.3000000000029,lower,27514.9,0.44,0.56,0.3469
1934,1679925600000.0,27679.5,27717.5,26912.3,26936.7,34748.338,949732594.6358,2023-03-27 14:00:00,24.99,28153.71,27722.51,27291.31,-54.91,20.98,-75.9,14.25,39.4,16.54,19.51,6221.700000000002,2253.15,-99.8,500.7,-26.51,-117.09999999999854,lower,27053.8,0.24,0.76,0.3667
1953,1679994000000.0,27006.0,27040.0,26807.0,26870.0,5106.192,137382788.1683,2023-03-28 09:00:00,37.35,27256.59,27102.98,26949.37,-155.42,-167.05,11.63,13.23,27.92,30.58,28.06,4100.655285714287,5.6,-67.61,-1221.65,0.57,-452.7000000000007,lower,27322.7,0.27,0.73,0.3469
2009,1680195600000.0,28230.8,28257.0,27670.5,27829.9,22234.482,619983612.0807,2023-03-30 17:00:00,34.49,28820.32,28374.79,27929.26,18.5,119.88,-101.37,15.96,27.26,33.41,39.05,8357.062071428572,-634.49,-101.18,248.06,-21.65,-404.3999999999978,lower,28234.3,0.43,0.5700000000000001,0.3469
2076,1680436800000.0,28339.2,28353.9,28230.1,28254.7,5745.63,162532612.3512,2023-04-02 12:00:00,40.53,28489.92,28378.49,28267.06,-14.49,1.43,-15.93,15.82,21.41,10.75,13.49,2290.754357142858,297.93,-25.3,24.26,-7.75,98.79999999999927,lower,28155.9,0.24,0.76,0.375
2083,1680462000000.0,28148.0,28155.5,27822.8,27927.7,8078.386,225945419.2655,2023-04-02 19:00:00,27.79,28522.35,28252.21,27982.07,-82.89,-45.58,-37.31,11.83,40.36,22.98,17.85,4820.759714285715,478.02,-82.7,206.93,-13.67,157.70000000000073,lower,27770.0,0.44,0.56,0.3667
2089,1680483600000.0,28098.1,28122.8,27553.6,27702.4,13915.534,386183441.3799,2023-04-03 01:00:00,29.13,28497.21,28139.71,27782.21,-109.72,-80.88,-28.84,10.38,43.26,32.23,21.49,6276.753785714287,767.98,-70.35,97.26,-13.87,-615.5999999999985,lower,28318.0,0.44,0.56,0.3667
2169,1680771600000.0,27934.8,28020.0,27870.4,27883.4,2498.593,69843793.7561,2023-04-06 09:00:00,37.92,28254.7,28073.01,27891.32,-85.48,-67.04,-18.43,13.41,26.15,22.1,21.35,3228.8802142857157,-541.48,-68.37,-500.41,-2.22,-198.79999999999927,lower,28082.2,0.43,0.5700000000000001,0.3469
2191,1680850800000.0,27945.1,27945.2,27755.0,27823.7,6135.432,170805638.0022,2023-04-07 07:00:00,36.52,28117.57,27986.12,27854.67,-30.37,-23.61,-6.75,14.71,29.75,16.41,18.37,2918.3418571428588,211.56,-27.72,1.67,-11.13,-109.0,lower,27932.7,0.27,0.73,0.3469
2393,1681578000000.0,30313.6,30313.6,30180.0,30247.0,3888.119,117577647.5121,2023-04-15 17:00:00,40.01,30462.69,30370.25,30277.81,-33.45,-23.07,-10.38,15.85,25.88,12.33,15.63,1986.9318571428578,191.33,-31.84,-101.2,-8.4,-106.29999999999927,lower,30353.3,0.24,0.76,0.375
2411,1681642800000.0,30293.1,30316.8,30207.6,30218.6,3137.791,94909276.7354,2023-04-16 11:00:00,40.71,30370.42,30301.01,30231.59,-23.16,-24.13,0.97,16.23,27.4,17.27,16.33,1618.2872857142863,160.86,-11.74,-63.13,-2.46,-89.60000000000218,lower,30308.2,0.27,0.73,0.375
2424,1681689600000.0,30295.9,30308.3,29776.0,29836.4,19068.747,571514892.087,2023-04-17 00:00:00,29.18,30511.0,30275.32,30039.65,-35.52,-7.4,-28.12,13.34,34.91,16.33,16.8,4666.139000000001,1257.26,-42.97,299.89,-22.31,272.3000000000029,lower,29564.1,0.43,0.5700000000000001,0.3667
