,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
55,1642708800000.0,42915.0,42963.5,40600.0,40702.0,31327.944,1300779408.1315,2022-01-20 20:00:00,36.98,43153.16,42121.56,41089.96,-137.76,-160.81,23.04,1512.800000000003,lower,-11.99,-166.58,True,False,True,False,False
56,1642723200000.0,40702.0,41111.0,38220.0,38469.5,42674.254,1690987479.212,2022-01-21 00:00:00,26.62,43608.72,41773.74,39938.77,-412.82,-211.22,-201.6,-173.1999999999971,lower,-137.76,-160.81,False,False,False,False,False
57,1642737600000.0,38469.5,39150.0,38434.5,39099.0,12967.489,503058237.019,2022-01-21 04:00:00,32.37,43683.43,41519.01,39354.58,-573.41,-283.65,-289.75,861.6999999999971,lower,-412.82,-211.22,False,False,False,False,False
61,1642795200000.0,37969.5,38459.5,35378.0,36442.5,47717.755,1758255097.646,2022-01-21 20:00:00,22.7,43995.55,40331.27,36666.99,-1175.5,-681.34,-494.15,774.5,lower,-955.27,-557.8,False,False,False,False,False
222,1645113600000.0,41925.0,42113.5,40720.0,41203.0,23078.502,956299256.4235,2022-02-17 16:00:00,33.52,44968.53,43187.67,41406.81,-102.69,181.59,-284.28,569.4000000000015,lower,80.07,252.66,False,False,False,False,True
223,1645128000000.0,41203.0,41203.0,40009.5,40515.0,17038.65,691599734.319,2022-02-17 20:00:00,30.07,45100.05,42933.13,40766.21,-299.6,85.35,-384.95,154.0,lower,-102.69,181.59,False,False,False,False,True
244,1645430400000.0,39279.0,39336.5,37257.0,37549.5,26235.745,1004433138.7765,2022-02-21 08:00:00,27.75,41229.99,39532.83,37835.67,-966.11,-935.95,-30.15,-54.30000000000291,lower,-901.06,-928.41,False,False,False,False,False
247,1645473600000.0,38118.0,38480.0,36751.0,37001.5,26361.362,986538107.6735,2022-02-21 20:00:00,31.57,41014.88,39111.15,37207.41,-981.06,-936.4,-44.66,-102.59999999999854,lower,-904.77,-925.23,False,False,False,False,False
248,1645488000000.0,37001.5,37466.5,36312.5,36570.0,22730.681,839017124.613,2022-02-22 00:00:00,29.73,40997.14,38869.13,36741.12,-1064.08,-961.93,-102.14,-741.5999999999985,lower,-981.06,-936.4,False,False,False,False,False
260,1645660800000.0,37245.5,37390.5,34641.5,34902.0,39953.879,1437201702.063,2022-02-24 00:00:00,28.92,39824.0,37889.72,35955.43,-744.16,-688.96,-55.2,-850.9000000000015,lower,-542.58,-675.16,False,False,False,False,False
261,1645675200000.0,34902.0,35575.0,34242.5,35264.0,35237.327,1226642928.4855,2022-02-24 04:00:00,32.01,39841.28,37639.65,35438.02,-864.74,-724.11,-140.62,-1172.0999999999985,lower,-744.16,-688.96,False,False,False,False,False
330,1646668800000.0,39055.5,39536.0,37180.0,37284.5,31295.906,1200488159.4235,2022-03-07 16:00:00,32.42,40555.2,39094.07,37632.94,-836.61,-791.32,-45.29,-995.0,lower,-773.4,-779.99,False,False,False,False,False
367,1647201600000.0,38860.0,38860.5,37551.0,37756.0,14841.437,565917976.911,2022-03-13 20:00:00,35.34,39798.95,39011.8,38224.65,-303.44,-231.1,-72.34,-806.8000000000029,lower,-219.67,-213.01,False,False,False,False,False
474,1648742400000.0,46468.5,46506.5,45439.0,45590.5,27115.945,1244392218.271,2022-03-31 16:00:00,36.9,47710.75,46744.47,45778.19,257.31,546.76,-289.45,444.59999999999854,lower,402.63,619.13,False,False,False,True,True
476,1648771200000.0,45511.0,45639.0,44202.0,44580.0,29709.921,1331695459.342,2022-04-01 00:00:00,28.28,48018.77,46432.04,44845.32,-38.08,363.78,-401.86,-915.4000000000015,lower,134.18,464.25,False,False,False,False,True
506,1649203200000.0,45485.5,45492.5,44304.0,45202.0,18596.817,836665397.071,2022-04-06 00:00:00,38.22,46889.51,46080.32,45271.13,-129.7,-29.94,-99.76,568.4000000000015,lower,-60.68,-5.0,False,False,False,False,False
508,1649232000000.0,45258.5,45434.0,44637.5,44796.5,13560.085,610528477.1165,2022-04-06 08:00:00,34.71,46937.65,45887.24,44836.83,-250.3,-97.67,-152.63,965.5,lower,-177.79,-59.51,False,False,False,False,False
509,1649246400000.0,44796.5,44986.0,43697.0,44158.5,32728.326,1448807162.096,2022-04-06 12:00:00,29.73,47043.11,45722.6,44402.08,-355.15,-149.16,-205.98,601.4000000000015,lower,-250.3,-97.67,False,False,False,False,False
510,1649260800000.0,44158.5,44284.0,43127.0,43752.5,33770.18,1476937661.348,2022-04-06 16:00:00,27.07,47151.01,45534.97,43918.93,-465.64,-212.46,-253.17,279.1999999999971,lower,-355.15,-149.16,False,False,False,False,False
