,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag
0,1641916800000.0,41732.5,43163.0,41687.5,42939.5,21383.43,910117512.9085,2022-01-11 16:00:00,56.39,43017.98,42078.03,41138.07,-31.26,-199.65,168.39,0.0,
1,1641931200000.0,42939.5,43055.0,42600.5,42701.5,4450.174,190300658.8555,2022-01-11 20:00:00,54.06,43147.06,42137.4,41127.75,29.78,-153.76,183.55,0.0,
2,1641945600000.0,42701.5,42938.5,42360.0,42591.5,5125.959,218502781.951,2022-01-12 00:00:00,52.97,43125.83,42180.65,41235.47,68.5,-109.31,177.82,0.0,
3,1641960000000.0,42591.5,42830.0,42463.0,42554.0,4124.162,175787877.3145,2022-01-12 04:00:00,52.59,43187.19,42216.21,41245.23,95.07,-68.43,163.5,0.0,
4,1641974400000.0,42554.0,43407.0,42490.0,42897.5,11319.57,485979238.0435,2022-01-12 08:00:00,55.79,43324.0,42281.09,41238.18,142.2,-26.3,168.5,0.0,
5,1641988800000.0,42897.5,44209.0,42850.0,43547.5,20131.904,877204431.3085,2022-01-12 12:00:00,61.14,43623.22,42401.7,41180.18,229.35,24.82,204.53,0.0,
6,1642003200000.0,43547.5,43857.5,43299.0,43730.0,6731.652,293639775.5955,2022-01-12 16:00:00,62.51,43922.62,42528.21,41133.79,309.58,81.77,227.8,0.0,
7,1642017600000.0,43730.0,44450.0,43602.0,43889.5,6771.253,297482462.9175,2022-01-12 20:00:00,63.71,44196.85,42657.85,41118.85,381.63,141.74,239.89,0.0,
8,1642032000000.0,43889.5,44014.0,43428.0,43495.0,4980.293,217352128.9745,2022-01-13 00:00:00,58.69,44350.89,42737.58,41124.27,402.27,193.85,208.41,0.0,
9,1642046400000.0,43495.0,43750.0,43495.0,43675.5,4022.907,175612829.8415,2022-01-13 04:00:00,60.23,44513.47,42826.91,41140.34,428.25,240.73,187.51,0.0,
10,1642060800000.0,43675.5,43995.0,43500.0,43619.0,6648.933,291095203.461,2022-01-13 08:00:00,59.48,44639.61,42902.34,41165.08,439.21,280.43,158.78,0.0,
11,1642075200000.0,43619.0,44366.5,42847.5,43197.5,19323.46,842961217.3984998,2022-01-13 12:00:00,54.07,44669.89,42930.45,41191.02,409.18,306.18,103.0,0.0,
12,1642089600000.0,43197.5,43477.5,42560.0,42720.5,15600.63,669915322.4775,2022-01-13 16:00:00,48.67,44581.36,42910.46,41239.55,342.93,313.53,29.4,0.0,
13,1642104000000.0,42720.5,42853.0,42303.0,42564.0,8027.175,342004683.065,2022-01-13 20:00:00,47.02,44359.37,42877.46,41395.55,274.63,305.75,-31.11,0.0,
14,1642118400000.0,42564.0,42745.0,42362.5,42626.0,5159.029,219817844.1725,2022-01-14 00:00:00,47.78,44172.34,42853.51,41534.68,222.94,289.19,-66.24,0.0,
15,1642132800000.0,42626.0,42936.0,42591.0,42620.5,5195.021,222187996.713,2022-01-14 04:00:00,47.71,44069.97,42831.32,41592.67,179.46,267.24,-87.77,0.0,
16,1642147200000.0,42620.5,42680.0,41845.0,42031.5,12613.77,532828773.1795,2022-01-14 08:00:00,41.21,44017.4,42755.15,41492.89,96.37,233.07,-136.69,0.0,
17,1642161600000.0,42031.5,43300.0,41743.0,43050.0,19538.456,832089276.2144998,2022-01-14 12:00:00,53.1,44008.41,42783.23,41558.05,111.41,208.74,-97.32,0.0,
18,1642176000000.0,43050.0,43704.5,42781.0,43075.5,8356.708,359945756.4755,2022-01-14 16:00:00,53.36,43933.0,42811.06,41689.12,123.97,191.78,-67.81,0.0,
19,1642190400000.0,43075.5,43440.0,42979.0,43056.5,5109.795,220633780.124,2022-01-14 20:00:00,53.13,43804.07,42834.44,41864.8,130.87,179.6,-48.72,0.0,
20,1642204800000.0,43056.5,43158.0,42876.0,42928.0,3808.603,163823660.6485,2022-01-15 00:00:00,51.5,43813.21,42843.35,41873.49,124.54,168.59,-44.04,0.0,
21,1642219200000.0,42928.0,43081.0,42734.0,43077.5,4596.244,197287701.851,2022-01-15 04:00:00,53.29,43823.93,42865.65,41907.37,130.09,160.89,-30.8,0.0,
22,1642233600000.0,43077.5,43289.0,42888.5,42993.0,4470.722,192564394.671,2022-01-15 08:00:00,52.12,43813.57,42877.77,41941.98,126.21,153.95,-27.74,0.0,
23,1642248000000.0,42993.0,43394.5,42563.0,43363.5,11309.065,485792614.712,2022-01-15 12:00:00,56.62,43837.26,42924.03,42010.81,151.29,153.42,-2.13,0.0,
24,1642262400000.0,43363.5,43600.0,43205.0,43475.0,6975.517,302383308.3435,2022-01-15 16:00:00,57.9,43897.78,42976.51,42055.23,178.11,158.36,19.75,0.0,
25,1642276800000.0,43475.0,43779.5,43077.0,43083.0,6866.9,298234018.492,2022-01-15 20:00:00,52.07,43888.55,42986.65,42084.75,165.82,159.85,5.96,0.0,
