,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
27,1611576000000.0,33191.0,34820.0,33062.0,34450.0,4743.401,163410164.45,2021-01-25 12:00:00,58.11,34440.34,32924.43,31408.52,-88.61,-418.71,330.09,25.83,21.56,22.19,26.64,3173.5107857142857,107.29,160.59,80.95,7.05,-2165.5,upper,32284.5,-247.36,-501.24,True,True,True,False,False
50,1611907200000.0,32328.0,38276.0,32077.5,37067.5,36441.983,1350813204.8525,2021-01-29 08:00:00,69.64,35463.33,32576.98,29690.62,426.36,-94.09,520.46,37.15,17.63,18.91,18.57,8952.211928571429,2361.39,472.68,2343.43,16.89,-2738.5,upper,34329.0,40.58,-224.21,True,True,True,True,False
74,1612252800000.0,34259.5,35683.0,34147.0,34780.0,5539.028,192647393.84,2021-02-02 08:00:00,58.33,34730.94,33740.25,32749.56,234.22,186.97,47.24,25.61,15.53,8.72,9.95,3963.962857142857,218.54,109.44,254.82,7.96,1004.5,upper,35784.5,161.23,175.16,True,True,True,True,True
96,1612569600000.0,38288.0,39697.5,38224.5,39381.5,8871.79,349384397.885,2021-02-06 00:00:00,70.27,38865.41,37167.63,35469.85,966.36,902.75,63.6,33.43,10.59,33.79,27.71,4066.9923571428576,335.5,233.04,292.76,7.94,828.5,upper,40210.0,877.39,886.85,True,True,True,True,True
111,1612785600000.0,39446.5,44924.0,39182.0,43749.5,30539.468,1336086455.266,2021-02-08 12:00:00,74.12,41783.38,39069.38,36355.37,915.8,761.68,154.12,44.72,12.55,28.81,32.82,6405.2119999999995,2008.46,492.64,1820.39,25.7,-397.8199999999997,upper,43351.68,567.54,723.14,True,True,True,True,True
130,1613059200000.0,48044.5,48400.0,47033.5,47847.5,4144.615,198309466.2125,2021-02-11 16:00:00,65.71,47763.98,45162.34,42560.69,1583.97,1684.31,-100.34,28.19,14.03,32.08,36.28,5327.670357142857,-209.66,282.64,-2694.9,5.36,-180.0,upper,47667.5,1527.63,1709.4,False,True,False,True,True
145,1613275200000.0,47359.0,49474.0,47332.0,48820.0,5453.26,266228153.2,2021-02-14 04:00:00,65.4,48747.49,46934.52,45121.56,869.7,1005.85,-136.15,25.28,14.52,18.23,24.95,3277.2437142857148,24.84,198.46,-283.23,10.46,71.31500000000233,upper,48891.315,791.39,1039.89,False,True,False,True,True
156,1613433600000.0,47962.5,49744.0,47140.5,49701.0,4703.833,233785203.933,2021-02-16 00:00:00,63.29,49569.91,47884.5,46199.09,676.33,716.43,-40.09,23.88,17.28,16.03,17.31,3300.2479285714285,188.5,191.22,389.24,3.39,-687.5,upper,49013.5,580.85,726.45,False,True,False,True,True
163,1613534400000.0,49693.5,51300.5,49192.0,51098.5,5330.702,272390876.147,2021-02-17 04:00:00,67.9,50549.08,48711.35,46873.62,814.06,712.9,101.15,29.84,12.08,21.75,21.32,4040.2607857142857,274.4,251.27,586.33,6.95,91.0,upper,51189.5,683.77,687.61,True,True,True,True,True
178,1613750400000.0,53856.5,55876.0,53615.0,55138.0,8869.386,489040205.268,2021-02-19 16:00:00,78.37,54640.27,51627.69,48615.1,1288.91,1105.51,183.4,36.05,10.81,31.29,28.15,3223.194285714286,272.28,369.51,1068.97,12.46,653.5,upper,55791.5,1114.09,1059.66,True,True,True,True,True
