,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
19,1673031600000.0,16841.0,16958.0,16838.5,16930.5,9355.198,158172659.9845,2023-01-06 19:00:00,66.84,16903.98,16813.06,16722.14,8.88,-5.16,14.05,33.25,12.8,19.78,15.79,4718.756714285714,566.33,21.71,37.77,26.96,-4.5,upper,16926.0,0.3,0.7,0.3898
63,1673190000000.0,16945.5,17010.5,16933.5,16990.0,4902.592,83226058.93,2023-01-08 15:00:00,70.69,16965.27,16935.04,16904.81,9.1,7.15,1.95,47.27,10.63,30.28,29.31,1078.4281428571428,291.99,6.15,24.52,25.47,-60.0,upper,16930.0,0.44,0.56,0.4048
71,1673218800000.0,16955.0,17190.0,16955.0,17119.5,17641.011,301267545.133,2023-01-08 23:00:00,77.17,17041.34,16955.3,16869.27,20.56,8.93,11.62,60.05,4.8,43.07,35.1,2914.2704999999996,1093.29,23.59,107.38,19.34,128.0,upper,17247.5,0.44,0.56,0.4048
90,1673287200000.0,17343.0,17385.0,17312.5,17331.5,5970.819,103600481.893,2023-01-09 18:00:00,75.59,17320.51,17208.67,17096.83,78.44,72.71,5.72,33.9,2.34,72.82,65.89,4258.110571428571,261.6,52.21,-192.98,-3.86,-120.5,upper,17211.0,0.48,0.52,0.4048
111,1673362800000.0,17278.5,17362.5,17255.5,17308.5,9730.164,168432492.957,2023-01-10 15:00:00,62.84,17302.5,17231.25,17160.0,23.51,20.19,3.32,31.57,15.63,27.19,37.28,3072.530071428572,578.74,14.0,-45.76,11.63,68.0,upper,17376.5,0.44,0.56,0.3898
138,1673460000000.0,17372.0,17548.0,17372.0,17478.0,15199.06,265562334.074,2023-01-11 18:00:00,63.33,17464.73,17394.07,17323.42,18.62,26.27,-7.64,34.27,16.71,24.09,29.48,3469.041357142857,982.51,-4.11,8.72,9.98,596.5,upper,18074.5,0.3,0.7,0.3898
144,1673481600000.0,17929.0,18320.0,17896.0,18259.0,22898.825,413875020.562,2023-01-12 00:00:00,90.57,17986.45,17561.59,17136.72,129.31,59.64,69.67,57.47,5.62,34.98,33.19,8011.232142857143,1562.97,141.63,715.98,48.84,-65.5,upper,18193.5,0.48,0.52,0.01
161,1673542800000.0,18127.0,18900.0,18099.0,18833.5,46472.443,863758206.766,2023-01-12 17:00:00,78.36,18549.64,18107.56,17665.49,189.19,175.03,14.15,43.75,10.82,43.39,45.39,11718.571857142857,3114.9,89.54,-297.91,16.11,-33.0,upper,18800.5,0.44,0.56,0.4048
182,1673618400000.0,18841.0,19151.5,18817.0,18983.5,15334.522,291355285.3845,2023-01-13 14:00:00,64.03,18931.08,18778.2,18625.33,161.48,188.22,-26.73,34.09,11.09,41.85,43.86,4649.968428571429,680.11,59.7,-718.13,6.56,1943.0,upper,20926.5,0.44,0.56,0.3898
188,1673640000000.0,19345.0,19480.0,19293.5,19451.5,16331.951,316699716.699,2023-01-13 20:00:00,72.67,19427.32,19010.43,18593.54,222.88,199.04,23.84,33.32,6.68,49.07,45.53,10559.019642857142,1036.01,161.09,553.3,7.86,1457.5,upper,20909.0,0.48,0.52,0.4048
214,1673733600000.0,20905.5,21057.5,20872.5,20997.0,4108.019,86141213.699,2023-01-14 22:00:00,68.8,20949.8,20685.28,20420.75,274.47,331.87,-57.39,29.96,15.45,41.88,53.15,10751.962928571429,-110.93,106.41,-938.48,1.28,-317.5,upper,20679.5,0.48,0.52,0.3898
241,1673830800000.0,20975.0,21356.5,20926.5,21192.5,20809.594,440200909.0825,2023-01-16 01:00:00,69.97,21119.9,20872.1,20624.3,94.78,79.36,15.42,27.02,19.45,13.97,16.67,6685.568714285714,1347.39,64.06,159.37,1.28,-442.5,upper,20750.0,0.44,0.56,0.3898
282,1673978400000.0,21213.0,21413.0,21177.5,21351.5,7843.463,167070305.875,2023-01-17 18:00:00,62.43,21322.0,21177.62,21033.23,55.58,51.14,4.43,29.85,9.65,21.89,17.62,7886.786142857142,345.34,25.88,24.12,11.75,-142.5,upper,21209.0,0.44,0.56,0.3898
301,1674046800000.0,21251.5,21493.5,21165.0,21398.5,23373.39,498666128.218,2023-01-18 13:00:00,61.09,21381.9,21245.43,21108.96,25.58,25.28,0.29,26.38,14.63,22.24,24.74,5041.728357142857,1315.65,7.54,14.42,8.44,-373.5,upper,21025.0,0.44,0.56,0.3898
331,1674154800000.0,20962.5,21123.5,20933.5,21075.0,9738.088,204982412.21,2023-01-19 19:00:00,63.78,21036.05,20861.41,20686.78,-7.04,-50.54,43.49,21.18,15.65,22.15,24.85,5613.4522857142865,588.62,40.06,110.0,13.26,-108.0,upper,20967.0,0.45,0.55,0.3898
350,1674223200000.0,21044.0,21164.0,21005.5,21144.0,7575.924,159816235.472,2023-01-20 14:00:00,62.92,21129.37,20993.01,20856.65,33.26,23.37,9.89,21.77,13.45,14.56,15.9,4261.2005,227.4,33.56,-147.87,9.59,1411.0,upper,22555.0,0.44,0.56,0.3898
