,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
25,1673031600000.0,16841.0,16958.0,16838.5,16930.5,9355.198,158172659.9845,2023-01-06 19:00:00,66.84,16903.98,16813.06,16722.14,8.88,-5.16,14.05,33.25,12.8,19.78,15.79,4718.756714285714,566.33,12.36,45.69,13.87,-4.5,upper,16926.0,-1.59,-8.67,True,True,True,True,False
69,1673190000000.0,16945.5,17010.5,16933.5,16990.0,4902.592,83226058.93,2023-01-08 15:00:00,70.69,16965.27,16935.04,16904.81,9.1,7.15,1.95,47.27,10.63,30.28,29.31,1078.4281428571428,291.99,5.79,29.7,21.59,-60.0,upper,16930.0,4.75,6.67,True,True,True,True,True
77,1673218800000.0,16955.0,17190.0,16955.0,17119.5,17641.011,301267545.133,2023-01-08 23:00:00,77.17,17041.34,16955.3,16869.27,20.56,8.93,11.62,60.05,4.8,43.07,35.1,2914.2704999999996,1093.29,17.27,106.7,26.24,128.0,upper,17247.5,6.89,6.03,True,True,True,True,True
96,1673287200000.0,17343.0,17385.0,17312.5,17331.5,5970.819,103600481.893,2023-01-09 18:00:00,75.59,17320.51,17208.67,17096.83,78.44,72.71,5.72,33.9,2.34,72.82,65.89,4258.110571428571,261.6,12.92,-86.08,0.16,-120.5,upper,17211.0,77.08,71.28,True,True,True,True,True
117,1673362800000.0,17278.5,17362.5,17255.5,17308.5,9730.164,168432492.957,2023-01-10 15:00:00,62.84,17302.5,17231.25,17160.0,23.51,20.19,3.32,31.57,15.63,27.19,37.28,3072.530071428572,578.74,8.13,6.13,11.18,68.0,upper,17376.5,18.83,19.36,True,True,True,True,True
144,1673460000000.0,17372.0,17548.0,17372.0,17478.0,15199.06,265562334.074,2023-01-11 18:00:00,63.33,17464.73,17394.07,17323.42,18.62,26.27,-7.64,34.27,16.71,24.09,29.48,3469.041357142857,982.51,8.82,11.7,21.64,596.5,upper,18074.5,12.36,28.18,False,True,False,True,True
150,1673481600000.0,17929.0,18320.0,17896.0,18259.0,22898.825,413875020.562,2023-01-12 00:00:00,90.57,17986.45,17561.59,17136.72,129.31,59.64,69.67,57.47,5.62,34.98,33.19,8011.232142857143,1562.97,73.42,526.6,28.96,-65.5,upper,18193.5,77.67,42.22,True,True,True,True,True
167,1673542800000.0,18127.0,18900.0,18099.0,18833.5,46472.443,863758206.766,2023-01-12 17:00:00,78.36,18549.64,18107.56,17665.49,189.19,175.03,14.15,43.75,10.82,43.39,45.39,11718.571857142857,3114.9,76.4,20.64,26.21,-33.0,upper,18800.5,141.96,171.49,True,True,True,True,True
188,1673618400000.0,18841.0,19151.5,18817.0,18983.5,15334.522,291355285.3845,2023-01-13 14:00:00,64.03,18931.08,18778.2,18625.33,161.48,188.22,-26.73,34.09,11.09,41.85,43.86,4649.968428571429,680.11,21.61,24.2,8.59,1943.0,upper,20926.5,162.14,194.9,False,False,False,True,True
194,1673640000000.0,19345.0,19480.0,19293.5,19451.5,16331.951,316699716.699,2023-01-13 20:00:00,72.67,19427.32,19010.43,18593.54,222.88,199.04,23.84,33.32,6.68,49.07,45.53,10559.019642857142,1036.01,46.43,180.81,1.59,1457.5,upper,20909.0,209.17,193.08,True,True,True,True,True
220,1673733600000.0,20905.5,21057.5,20872.5,20997.0,4108.019,86141213.699,2023-01-14 22:00:00,68.8,20949.8,20685.28,20420.75,274.47,331.87,-57.39,29.96,15.45,41.88,53.15,10751.962928571429,-110.93,32.8,36.06,2.46,-317.5,upper,20679.5,278.91,346.22,False,False,False,True,True
247,1673830800000.0,20975.0,21356.5,20926.5,21192.5,20809.594,440200909.0825,2023-01-16 01:00:00,69.97,21119.9,20872.1,20624.3,94.78,79.36,15.42,27.02,19.45,13.97,16.67,6685.568714285714,1347.39,33.72,142.55,12.52,-442.5,upper,20750.0,75.08,75.5,True,True,True,True,True
288,1673978400000.0,21213.0,21413.0,21177.5,21351.5,7843.463,167070305.875,2023-01-17 18:00:00,62.43,21322.0,21177.62,21033.23,55.58,51.14,4.43,29.85,9.65,21.89,17.62,7886.786142857142,345.34,18.3,60.83,3.42,-142.5,upper,21209.0,45.59,50.03,True,True,True,True,True
307,1674046800000.0,21251.5,21493.5,21165.0,21398.5,23373.39,498666128.218,2023-01-18 13:00:00,61.09,21381.9,21245.43,21108.96,25.58,25.28,0.29,26.38,14.63,22.24,24.74,5041.728357142857,1315.65,16.11,23.09,12.3,-373.5,upper,21025.0,13.37,25.2,True,True,True,True,True
337,1674154800000.0,20962.5,21123.5,20933.5,21075.0,9738.088,204982412.21,2023-01-19 19:00:00,63.78,21036.05,20861.41,20686.78,-7.04,-50.54,43.49,21.18,15.65,22.15,24.85,5613.4522857142865,588.62,22.47,127.17,7.4,-108.0,upper,20967.0,-28.72,-61.41,True,True,True,False,False
356,1674223200000.0,21044.0,21164.0,21005.5,21144.0,7575.924,159816235.472,2023-01-20 14:00:00,62.92,21129.37,20993.01,20856.65,33.26,23.37,9.89,21.77,13.45,14.56,15.9,4261.2005,227.4,15.88,8.29,1.21,1411.0,upper,22555.0,22.86,20.89,True,True,True,True,True
362,1674244800000.0,21486.0,22400.0,21486.0,22288.5,55632.798,1221737022.903,2023-01-20 20:00:00,88.76,21849.83,21239.72,20629.61,187.74,87.62,100.11,51.36,5.34,28.81,21.6,10578.557857142858,3757.86,110.4,679.88,28.01,337.5,upper,22626.0,109.38,62.59,True,True,True,True,True
382,1674316800000.0,22992.0,23266.5,22971.0,23190.0,9170.802,212069605.925,2023-01-21 16:00:00,76.88,23071.75,22626.03,22180.3,383.06,392.92,-9.85,36.6,4.26,63.42,54.82,10628.958499999999,396.5,59.36,-155.17,0.9,-451.0,upper,22739.0,379.13,395.38,False,True,False,True,True
431,1674493200000.0,22906.0,23070.5,22848.0,23067.5,5447.772,125038962.5785,2023-01-23 17:00:00,60.71,23036.77,22818.86,22600.94,38.76,14.18,24.58,21.35,12.55,17.83,20.26,7878.763714285714,203.27,26.17,38.06,3.58,-275.5,upper,22792.0,19.23,8.04,True,True,True,True,True
482,1674676800000.0,22752.5,22959.0,22752.0,22938.0,13644.301,312091433.285,2023-01-25 20:00:00,60.7,22900.08,22696.47,22492.86,-15.21,-53.33,38.11,23.89,21.84,28.35,28.26,6293.003357142858,811.0,25.42,122.72,9.86,29.5,upper,22967.5,-41.21,-62.86,True,True,True,False,False
558,1674950400000.0,23022.0,23144.0,22962.0,23108.0,4808.954,110959001.1455,2023-01-29 00:00:00,58.27,23093.14,23015.99,22938.85,1.02,-6.91,7.94,22.26,14.74,11.82,15.6,2010.6557857142855,239.41,9.68,-3.18,9.25,320.5,upper,23428.5,-8.13,-8.9,True,True,True,True,False
568,1674986400000.0,23290.5,23498.5,23290.5,23448.5,10629.241,248849360.915,2023-01-29 10:00:00,70.63,23416.81,23163.17,22909.52,75.19,47.48,27.71,38.02,8.7,32.32,22.17,4168.0416428571425,636.66,30.03,101.45,9.9,344.0,upper,23792.5,57.35,40.55,True,True,True,True,True
577,1675018800000.0,23681.0,23966.0,23660.0,23895.5,17930.423,427579174.6745,2023-01-29 19:00:00,83.04,23850.11,23430.88,23011.66,168.35,125.38,42.96,39.14,4.51,51.16,38.14,6991.473285714285,1181.76,48.9,117.31,6.99,-198.0,upper,23697.5,145.74,114.64,True,True,True,True,True
649,1675278000000.0,23079.5,23497.5,22755.0,23381.0,55549.888,1285350394.4265,2023-02-01 19:00:00,67.85,23250.96,23078.95,22906.94,20.94,2.02,18.91,27.3,12.79,16.15,16.0,7359.091428571429,3892.41,31.79,127.06,19.05,412.0,upper,23793.0,-6.5,-2.69,True,True,True,True,True
672,1675360800000.0,23899.5,24159.5,23899.5,24064.5,13532.161,325541416.4535,2023-02-02 18:00:00,65.75,23998.88,23760.64,23522.4,128.58,137.41,-8.83,22.92,14.43,25.52,31.38,6420.500357142858,768.19,31.98,43.13,8.62,-617.5,upper,23447.0,115.22,139.62,False,True,False,True,True
715,1675515600000.0,23420.5,23587.5,23419.5,23503.0,8890.112,209043937.4555,2023-02-04 13:00:00,57.23,23496.7,23399.52,23302.34,-23.61,-42.54,18.93,23.87,19.5,33.67,33.23,2032.0517857142856,534.34,10.88,-14.29,15.53,-93.5,upper,23409.5,-37.07,-47.27,True,True,True,False,False
791,1675789200000.0,22969.5,23363.0,22880.0,23284.0,20931.839,484851445.5555,2023-02-07 17:00:00,69.17,23183.24,22972.83,22762.42,33.11,5.85,27.26,33.34,14.37,16.15,20.45,4294.151714285714,1396.75,32.76,151.95,19.73,-358.0,upper,22926.0,6.82,-0.96,True,True,True,True,True
891,1676149200000.0,21657.8,21860.0,21650.0,21814.0,5755.843,125348713.643,2023-02-11 21:00:00,58.75,21785.1,21703.74,21622.38,-18.38,-35.63,17.25,25.85,19.14,30.72,38.89,2144.4745,234.78,11.6,33.32,16.78,-18.099999999998545,upper,21795.9,-31.33,-39.95,True,True,True,False,False
910,1676217600000.0,21933.6,22079.0,21900.0,21991.4,9911.247,218060217.7454,2023-02-12 16:00:00,68.43,21951.63,21837.12,21722.62,45.96,30.32,15.64,36.43,12.29,27.66,26.15,2853.9029285714287,596.81,16.23,0.29,3.49,-266.2000000000007,upper,21725.2,37.22,26.41,True,True,True,True,True
956,1676383200000.0,21713.7,22249.2,21566.0,22233.4,35572.653,779896111.3884999,2023-02-14 14:00:00,71.1,22039.56,21780.96,21522.37,60.43,21.59,38.83,29.94,19.98,15.34,18.12,6872.306857142858,2148.83,47.61,203.81,12.87,-139.60000000000218,upper,22093.8,23.78,11.88,True,True,True,True,True
976,1676455200000.0,22158.0,22249.7,22138.0,22222.0,4738.868,105191881.7348,2023-02-15 10:00:00,63.1,22216.08,22081.75,21947.42,72.08,80.31,-8.22,23.97,12.7,19.52,20.5,2648.9545,143.14,14.75,-81.18,6.33,1953.2000000000007,upper,24175.2,67.66,82.36,False,True,False,True,True
985,1676487600000.0,22965.7,23360.0,22935.0,23308.2,25824.33,598927644.791,2023-02-15 19:00:00,83.47,23280.21,22535.04,21789.87,269.47,193.06,76.41,47.67,5.72,43.08,31.2,10499.027,1719.75,81.38,345.15,11.07,1287.2000000000007,upper,24595.4,230.21,173.95,True,True,True,True,True
1005,1676559600000.0,24450.1,25121.9,24406.7,25100.5,27494.681,681967793.303,2023-02-16 15:00:00,79.52,24773.99,24336.05,23898.11,435.45,495.98,-60.52,41.91,12.85,60.68,61.41,7569.173000000001,1539.56,80.46,-662.48,11.57,-1096.7000000000007,upper,24003.8,416.96,511.11,False,True,False,True,True
1034,1676664000000.0,24526.8,25043.9,24519.6,24832.9,27979.592,694868713.2881,2023-02-17 20:00:00,70.73,24762.56,24143.02,23523.48,109.68,0.21,109.46,33.2,11.08,29.38,33.44,13820.475428571428,1703.47,72.61,393.85,11.62,-317.40000000000146,upper,24515.5,56.3,-27.14,True,True,True,True,True
1052,1676728800000.0,24583.6,24741.0,24538.0,24700.1,5346.238,131719895.4815,2023-02-18 14:00:00,59.59,24685.8,24518.04,24350.27,103.91,117.0,-13.08,21.58,17.98,14.35,20.65,3149.0086428571426,-83.83,19.17,-75.37,2.73,13.100000000002183,upper,24713.2,99.59,120.27,False,True,False,True,True
1077,1676818800000.0,24754.3,25071.5,24723.0,24924.9,20292.076,504977588.7434,2023-02-19 15:00:00,67.44,24839.61,24682.19,24524.76,53.06,41.7,11.35,37.07,11.52,18.5,15.39,3933.811142857143,1222.66,25.54,106.37,16.04,-566.5,upper,24358.4,35.65,38.86,True,True,True,True,True
1116,1676959200000.0,24951.5,25046.9,24928.0,25034.9,3312.537,82754943.3744,2023-02-21 06:00:00,64.27,24994.89,24849.38,24703.87,79.33,71.86,7.46,25.15,13.66,15.31,15.56,3502.1875,-864.64,19.53,52.06,2.76,-343.8000000000029,upper,24691.1,71.72,70.0,True,True,True,True,True
1160,1677117600000.0,24181.1,24596.7,24162.7,24529.9,15564.218,379937132.419,2023-02-23 02:00:00,64.78,24518.99,24083.73,23648.48,-22.65,-109.43,86.78,32.05,16.5,33.54,36.81,9441.457928571428,747.04,46.95,171.04,12.59,-749.7000000000007,upper,23780.2,-69.3,-131.12,True,True,True,False,False
1248,1677434400000.0,23237.0,23531.5,23215.4,23477.1,16521.26,386565679.4026,2023-02-26 18:00:00,66.41,23365.02,23205.61,23046.2,41.07,16.98,24.09,35.38,17.06,18.51,25.27,3851.8629285714283,1018.59,28.58,84.5,15.99,-92.39999999999782,upper,23384.7,20.08,10.95,True,True,True,True,True
1267,1677502800000.0,23400.0,23795.0,23399.9,23700.0,19496.395,461030622.708,2023-02-27 13:00:00,66.99,23606.38,23429.09,23251.8,51.93,52.02,-0.09,35.58,16.6,15.1,18.53,4043.7075,937.71,28.52,-36.87,19.3,-312.09999999999854,upper,23387.9,31.52,52.04,False,True,False,True,True
1306,1677643200000.0,23429.7,23838.0,23413.7,23778.7,14443.548,341771814.306,2023-03-01 04:00:00,68.12,23679.02,23355.02,23031.02,8.15,-27.91,36.07,31.91,17.61,19.31,16.42,7003.4432857142865,14.48,44.6,143.13,20.35,-80.20000000000073,upper,23698.5,-33.34,-36.93,True,True,True,True,False
1399,1677978000000.0,22367.2,22672.9,22340.0,22575.7,15746.396,354841290.8732,2023-03-05 01:00:00,66.77,22485.65,22343.83,22202.01,-11.3,-43.02,31.72,36.88,19.13,38.88,42.3,3368.3965,1070.12,24.41,121.33,25.18,-243.20000000000073,upper,22332.5,-35.44,-50.95,True,True,True,False,False
