,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
53,1642680000000.0,42128.0,43394.5,41946.5,43253.5,23585.312,1007693698.685,2022-01-20 12:00:00,62.55,43029.45,42203.2,41376.95,-76.61,-205.22,128.6,-2365.699999999997,upper,-192.44,-237.37,True,True,True,False,False
120,1643644800000.0,37660.0,38771.0,37637.5,38385.0,17476.55,668974824.2225,2022-01-31 16:00:00,59.31,38323.32,37560.47,36797.62,163.1,176.61,-13.5,58.099999999998545,upper,102.2,179.98,False,True,False,True,True
121,1643659200000.0,38385.0,38700.0,38178.5,38440.0,5936.516,228040454.426,2022-01-31 20:00:00,59.77,38436.26,37644.23,36852.2,213.34,183.95,29.38,47.5,upper,163.1,176.61,True,True,True,True,True
143,1643976000000.0,37820.5,39888.0,37310.0,39479.5,39802.641,1532559748.443,2022-02-04 12:00:00,67.49,39297.05,37690.65,36084.26,60.95,-87.26,148.21,1427.5999999999985,upper,-111.42,-124.32,True,True,True,True,False
144,1643990400000.0,39479.5,41010.5,39451.5,40709.0,23144.651,932158546.467,2022-02-04 16:00:00,73.75,40026.39,37978.11,35929.84,293.38,-11.13,304.52,589.3000000000029,upper,60.95,-87.26,True,True,True,True,False
145,1644004800000.0,40709.0,41769.0,40361.0,41548.5,11328.284,464222450.2425,2022-02-04 20:00:00,77.01,40910.65,38318.15,35725.65,539.12,98.91,440.21,-46.0,upper,293.38,-11.13,True,True,True,True,True
162,1644249600000.0,43809.5,44500.0,43474.5,44237.0,20951.329,921698330.128,2022-02-07 16:00:00,83.93,43724.91,41696.08,39667.25,1242.75,1086.06,156.68,-24.400000000001455,upper,1162.29,1046.89,True,True,True,True,True
163,1644264000000.0,44237.0,44414.5,43735.0,43825.5,8457.325,372234772.2605,2022-02-07 20:00:00,76.95,43794.69,41898.89,40003.08,1258.8,1120.61,138.19,221.6999999999971,upper,1242.75,1086.06,True,True,True,True,True
164,1644278400000.0,43825.5,44170.5,43544.5,44167.5,6102.532,267852734.0325,2022-02-08 00:00:00,78.55,44113.86,42114.94,40116.02,1284.31,1153.35,130.96,-286.59999999999854,upper,1258.8,1120.61,True,True,True,True,True
165,1644292800000.0,44167.5,45500.0,44070.0,44857.5,18798.052,842425708.179,2022-02-08 04:00:00,81.35,44649.51,42376.14,40102.77,1344.7,1191.62,153.08,-1007.0999999999985,upper,1284.31,1153.35,True,True,True,True,True
178,1644480000000.0,44064.0,45153.0,44050.0,44809.0,14441.605,644091529.3275,2022-02-10 08:00:00,64.44,44717.67,43556.49,42395.31,778.6,870.21,-91.61,-636.0999999999985,upper,755.92,893.11,False,True,False,True,True
179,1644494400000.0,44809.0,45774.0,43150.0,44913.5,45755.732,2031992994.9435,2022-02-10 12:00:00,65.07,44819.17,43685.73,42552.29,795.82,855.33,-59.51,-1036.199999999997,upper,778.6,870.21,False,True,False,True,True
