,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi
0,1671811200000.0,16833.5,16847.5,16816,16825.5,1967.858,33119480.2679999992,2022-12-23 16:00:00,0.0001,65915.09800000
1,1671814800000.0,16825.5,16856,16825.5,16844,1131.955,19066379.818500001,2022-12-23 17:00:00,0.0001,66039.37200000
2,1671818400000.0,16844,16855,16826.5,16838,718.669,12104300.5574999992,2022-12-23 18:00:00,0.0001,66085.84000000
3,1671822000000.0,16838,16862,16833.5,16847,769.218,12961763.3460000008,2022-12-23 19:00:00,0.0001,66224.66000000
4,1671825600000.0,16847,16851,16794,16812,1877.284,31572248.2094999999,2022-12-23 20:00:00,0.0001,66327.50100000
5,1671829200000.0,16812,16825,16793.5,16818.5,1178.801,19819006.3500000015,2022-12-23 21:00:00,0.0001,65921.60000000
6,1671832800000.0,16818.5,16818.5,16764,16796,2600.854,43655971.748999998,2022-12-23 22:00:00,0.0001,66129.40300000
7,1671836400000.0,16796,16801,16780.5,16785,989.242,16610471.9515000004,2022-12-23 23:00:00,0.0001,66002.89800000
8,1671840000000.0,16785,16818.5,16785,16809.5,878.423,14762154.3395000007,2022-12-24 00:00:00,0.0001,66077.78599999
9,1671843600000.0,16809.5,16826.5,16803.5,16815,687.635,11562735.1280000005,2022-12-24 01:00:00,0.0001,66154.69300000
10,1671847200000.0,16815,16826.5,16808,16825.5,694.141,11674254.9484999999,2022-12-24 02:00:00,0.0001,66040.84800000
11,1671850800000.0,16825.5,16839,16825.5,16839,748.486,12600442.4574999996,2022-12-24 03:00:00,0.0001,66069.15800000
12,1671854400000.0,16839,16840,16821.5,16829,849.755,14303543.8129999992,2022-12-24 04:00:00,0.0001,66058.61300000
13,1671858000000.0,16829,16829,16802,16819,892.401,15005341.6844999995,2022-12-24 05:00:00,0.0001,66118.45600000
14,1671861600000.0,16819,16819.5,16804.5,16816,754.696,12687273.3145000003,2022-12-24 06:00:00,0.0001,65987.75400000
15,1671865200000.0,16816,16852,16806.5,16839,2301.421,38740019.9790000021,2022-12-24 07:00:00,0.0001,65878.52700000
16,1671868800000.0,16839,16839.5,16821,16821,798.332,13437225.8715000004,2022-12-24 08:00:00,0.0001,66097.51100000
17,1671872400000.0,16821,16840.5,16818,16825.5,955.493,16079398.1909999996,2022-12-24 09:00:00,0.0001,66110.26900000
18,1671876000000.0,16825.5,16828,16820,16820.5,438.338,7374882.1485000001,2022-12-24 10:00:00,0.0001,66231.61100000
19,1671879600000.0,16820.5,16829,16819.5,16823.5,477.067,8026057.3844999997,2022-12-24 11:00:00,0.0001,66231.76100000
20,1671883200000.0,16823.5,16823.5,16814,16816.5,782.858,13165545.1439999994,2022-12-24 12:00:00,0.0001,66273.09600000
21,1671886800000.0,16816.5,16820,16813,16813.5,528.219,8882775.0965,2022-12-24 13:00:00,0.0001,66280.18700000
22,1671890400000.0,16813.5,16832.5,16813,16828,791.628,13315227.7899999991,2022-12-24 14:00:00,0.0001,66116.77700000
23,1671894000000.0,16828,16834,16828,16834,581.1,9780642.5419999994,2022-12-24 15:00:00,0.0001,65908.85600000
24,1671897600000.0,16834,16835,16819,16828.5,577.69,9720970.7850000001,2022-12-24 16:00:00,0.0001,65948.13000000
25,1671901200000.0,16828.5,16839,16826.5,16839,441.761,7436090.6475,2022-12-24 17:00:00,0.0001,65940.93399999
26,1671904800000.0,16839,16844,16825.5,16836.5,593.263,9985760.0285,2022-12-24 18:00:00,0.0001,65959.91099999
27,1671908400000.0,16836.5,16859,16829.5,16834.5,1029.615,17343800.1609999985,2022-12-24 19:00:00,0.0001,66109.66400000
28,1671912000000.0,16834.5,16836,16827.5,16835.5,412.433,6942047.5499999998,2022-12-24 20:00:00,0.0001,66120.32700000
29,1671915600000.0,16835.5,16845,16815.5,16817,845.572,14230121.9364999998,2022-12-24 21:00:00,0.0001,66033.00599999
30,1671919200000.0,16817,16827,16809,16818.5,973.35,16368851.3910000008,2022-12-24 22:00:00,0.0001,66072.19000000
31,1671922800000.0,16818.5,16844.5,16803.5,16828.5,730.173,12286939.1274999995,2022-12-24 23:00:00,0.0001,65587.64000000
32,1671926400000.0,16828.5,16840,16827.5,16835.5,336.594,5665689.6694999998,2022-12-25 00:00:00,0.0001,65504.36500000
33,1671930000000.0,16835.5,16843,16835.5,16842,476.513,8024469.2005000003,2022-12-25 01:00:00,0.0001,65592.47500000
34,1671933600000.0,16842,16842,16822.5,16824,601.547,10125731.0055,2022-12-25 02:00:00,0.0001,65765.89900000
35,1671937200000.0,16824,16834,16824,16830.5,389.363,6553028.5109999999,2022-12-25 03:00:00,0.0001,65936.09200000
36,1671940800000.0,16830.5,16830.5,16816.5,16822.5,416.264,7002005.8640000001,2022-12-25 04:00:00,0.0001,65805.09699999
37,1671944400000.0,16822.5,16834.5,16804.5,16827,1331.191,22385755.2994999997,2022-12-25 05:00:00,0.0001,65776.27499999
38,1671948000000.0,16827,16827.5,16818.5,16826.5,408.315,6869174.9275000002,2022-12-25 06:00:00,0.0001,65831.75599999
