,start_at,open,high,low,close,volume,turnover,date,funding_rate,p_close,oi
0,1672502400000.0,16595.5,16618,16583.5,16583.5,3741.147,62093635.5104999989,2022-12-31 16:00:00,0.00035736,0.00076942,73015.10200000
1,1672516800000.0,16583.5,16585.5,16480.5,16549.5,9751.247,161319528.5609999895,2022-12-31 20:00:00,0.00035736,0.00062342,72730.36100000
2,1672531200000.0,16549.5,16577.5,16524,16553,3395.495,56201500.9640000015,2023-01-01 00:00:00,0.00024639,0.00109771,71621.18799999
3,1672545600000.0,16553,16560,16511,16537.5,3838.745,63479197.7004999965,2023-01-01 04:00:00,0.00024639,0.00050088,71760.69100000
4,1672560000000.0,16537.5,16569,16519,16568.5,3559.729,58892494.4965000004,2023-01-01 08:00:00,0.0003643,0.00064567,72006.81299999
5,1672574400000.0,16568.5,16582,16550.5,16574,3960.76,65616962.1040000021,2023-01-01 12:00:00,0.0003643,0.00081738,72522.48000000
6,1672588800000.0,16574,16631,16569.5,16608,6533.613,108447405.9409999996,2023-01-01 16:00:00,0.00019145,0.00034215,72530.27600000
7,1672603200000.0,16608,16630.5,16587,16622.5,3654.674,60706480.688500002,2023-01-01 20:00:00,0.00019145,0.00008245,72939.98000000
8,1672617600000.0,16622.5,16709.5,16552,16664.5,11394.485,189390364.7159999907,2023-01-02 00:00:00,0.0001,0.00012763,73182.09600000
9,1672632000000.0,16664.5,16774,16623,16717.5,14688.795,245262495.5715000033,2023-01-02 04:00:00,0.0001,-0.00005562,71650.83700000
10,1672646400000.0,16717.5,16768.5,16702,16731,10569.497,176829293.2994999886,2023-01-02 08:00:00,0.0001,-0.00028086,72774.84299999
11,1672660800000.0,16731,16749.5,16666,16731.5,10661.942,178162443.5029999912,2023-01-02 12:00:00,0.0001,-0.00007591,75234.08000000
12,1672675200000.0,16731.5,16736.5,16700.5,16734.5,4891.669,81791815.7129999995,2023-01-02 16:00:00,0.0001,0.00001195,75192.81299999
