start_at,open,high,low,close,volume,turnover,date
1703023200000.0,42549.1,42557.4,42276.8,42359.8,2820.174,119513400.5727,2023-12-19 22:00:00
1703026800000.0,42359.8,42446.9,42222.8,42298,3117.34,131896845.8113,2023-12-19 23:00:00
1703030400000.0,42298,42467,42256,42437,2455.639,104072888.4205,2023-12-20 00:00:00
1703034000000.0,42437,42515,42258.8,42330.2,2381.022,100928683.6392,2023-12-20 01:00:00
1703037600000.0,42330.2,42475.9,42206.3,42447.1,2460.135,104218696.8668,2023-12-20 02:00:00
1703041200000.0,42447.1,42495.9,42387.5,42446.2,1225.486,52019265.5344,2023-12-20 03:00:00
1703044800000.0,42446.2,42930.6,42394.5,42838,8052.98,343675923.6001,2023-12-20 04:00:00
1703048400000.0,42838,42860.2,42607,42743,3367.529,143829829.971,2023-12-20 05:00:00
1703052000000.0,42743,43065.9,42660,42907.1,8531.39,366029939.6992,2023-12-20 06:00:00
1703055600000.0,42907.1,43004.9,42835.6,42961.8,2518.109,108079542.3893,2023-12-20 07:00:00
1703059200000.0,42961.8,43041.5,42778.2,42812,3977.163,170599110.8449,2023-12-20 08:00:00
1703062800000.0,42812,42993.3,42748,42823.3,3000.076,128621620.1368,2023-12-20 09:00:00
1703066400000.0,42823.3,42907.3,42705.1,42903.3,2792.811,119579957.0162,2023-12-20 10:00:00
1703070000000.0,42903.3,43050,42782.2,42900,4291.772,184215698.6166,2023-12-20 11:00:00
1703073600000.0,42900,43039.5,42791.8,43004.1,4357.911,187105694.0004,2023-12-20 12:00:00
1703077200000.0,43004.1,43817.5,43004.1,43807.4,25915.797,1124935665.3044,2023-12-20 13:00:00
1703080800000.0,43807.4,44220.8,43633.6,43902.4,22092.962,970858708.1633,2023-12-20 14:00:00
1703084400000.0,43902.4,44355,43853.4,44071.7,11886.425,524828790.5694,2023-12-20 15:00:00
1703088000000.0,44071.7,44164.5,43510,43722.5,11259.948,493588839.7162,2023-12-20 16:00:00
1703091600000.0,43722.5,44080.6,43600.5,44031.9,8064.665,353590691.543,2023-12-20 17:00:00
1703095200000.0,44031.9,44257.3,43962.3,44180,6124.443,270163204.4235,2023-12-20 18:00:00
1703098800000.0,44180,44297.9,43752,43752,7351.566,323548655.509,2023-12-20 19:00:00
1703102400000.0,43752,43856.7,43242,43471.4,16869.365,734510291.6238,2023-12-20 20:00:00
1703106000000.0,43471.4,43748,43366.7,43502.5,5493.384,239505535.4536,2023-12-20 21:00:00
1703109600000.0,43502.5,43777,43460,43643.5,3412.85,148892071.6089,2023-12-20 22:00:00
