start_at,symbol,funding_rate,date
1703030400000.0,BTCUSDT,0.0001,2023-12-20 00:00:00
1703059200000.0,BTCUSDT,0.0001,2023-12-20 08:00:00
1703088000000.0,BTCUSDT,0.00018725,2023-12-20 16:00:00
1703116800000.0,BTCUSDT,0.000152,2023-12-21 00:00:00
1703145600000.0,BTCUSDT,0.00022504,2023-12-21 08:00:00
1703174400000.0,BTCUSDT,0.00033844,2023-12-21 16:00:00
1703203200000.0,BTCUSDT,0.00024215,2023-12-22 00:00:00
1703232000000.0,BTCUSDT,0.00030643,2023-12-22 08:00:00
1703260800000.0,BTCUSDT,0.00020031,2023-12-22 16:00:00
1703289600000.0,BTCUSDT,0.00015263,2023-12-23 00:00:00
1703318400000.0,BTCUSDT,0.0001,2023-12-23 08:00:00
1703347200000.0,BTCUSDT,0.0001,2023-12-23 16:00:00
1703376000000.0,BTCUSDT,0.0001,2023-12-24 00:00:00
1703404800000.0,BTCUSDT,0.00025197,2023-12-24 08:00:00
1703433600000.0,BTCUSDT,0.0001,2023-12-24 16:00:00
