,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
431,1674054000000.0,21418.0,21560.0,20800.0,21025.0,38695.299,818733162.1295,2023-01-18 15:00:00,21417.98,21239.3,21060.63,13.12,24.63,-11.5,112.09999999999854,lower,36.4,27.5,False,False,False,True,True
433,1674061200000.0,20848.0,21150.0,20737.5,20877.5,36139.095,756637833.1304998,2023-01-18 17:00:00,21452.79,21171.13,20889.47,-42.28,4.2,-46.48,39.900000000001455,lower,-19.38,15.82,False,False,False,False,True
583,1674601200000.0,22758.0,22780.5,22451.0,22631.0,18056.4,408095650.682,2023-01-24 23:00:00,23132.08,22901.39,22670.7,-29.36,1.93,-31.29,35.79999999999927,lower,-6.72,9.75,False,False,False,False,True
713,1675069200000.0,23555.0,23555.0,23102.5,23193.0,27841.632,648845847.3205,2023-01-30 09:00:00,23851.9,23574.93,23297.96,42.95,105.16,-62.21,61.599999999998545,lower,86.49,120.71,False,False,False,True,True
860,1675598400000.0,23363.0,23375.0,22983.5,23161.5,14613.311,338428667.1235,2023-02-05 12:00:00,23486.15,23357.25,23228.36,-25.02,-15.42,-9.59,26.599999999998545,lower,-8.68,-13.03,False,False,False,False,False
861,1675602000000.0,23161.5,23215.0,23068.0,23171.0,7769.0,179803125.0855,2023-02-05 13:00:00,23488.81,23339.52,23190.22,-36.77,-19.69,-17.07,98.29999999999927,lower,-25.02,-15.42,False,False,False,False,False
863,1675609200000.0,23163.5,23205.0,23065.5,23104.0,5183.951,119883269.3825,2023-02-05 15:00:00,23489.29,23301.92,23114.54,-57.74,-31.54,-26.2,147.59999999999854,lower,-46.16,-24.99,False,False,False,False,False
963,1675969200000.0,22516.5,22530.5,21866.0,22034.5,44064.014,975030936.8385,2023-02-09 19:00:00,23005.57,22631.38,22257.19,-144.14,-106.3,-37.83,139.79999999999927,lower,-104.3,-96.84,False,False,False,False,False
964,1675972800000.0,22034.5,22082.0,21830.5,21996.5,16581.153,363990183.3105,2023-02-09 20:00:00,23009.22,22570.91,22132.6,-176.74,-120.39,-56.35,142.79999999999927,lower,-144.14,-106.3,False,False,False,False,False
965,1675976400000.0,21996.5,22011.5,21698.0,21864.0,18572.858,405390216.8465,2023-02-09 21:00:00,23017.48,22503.59,21989.69,-210.84,-138.48,-72.36,29.700000000000728,lower,-176.74,-120.39,False,False,False,False,False
