,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
2,124,1611216000000.0,34630.0,34683.0,32065.5,32190.0,10837.665,348864436.35,2021-01-21 08:00:00,0.0001,5518.078,31.7,37740.0,35268.97,32797.94,-668.56,-385.12,-283.44,9.84,30.49,21.96,17.56,3749.772928571429,628.64,-324.09,1107.88,-8.96,-1374.5,lower,33564.5,0.24,0.76,0.3469
199,321,1614052800000.0,51938.5,52335.0,48635.0,49709.5,10946.63,544151503.985,2021-02-23 04:00:00,0.00204157,5053.857,32.46,58289.43,54229.08,50168.73,-184.77,725.0,-909.78,12.73,41.07,36.35,37.61,5737.424714285714,386.55,-475.73,2175.94,-6.77,-553.5,lower,50263.0,0.24,0.76,0.3469
217,339,1614312000000.0,47323.0,47770.0,44150.0,44990.0,8302.243,373517912.57,2021-02-26 04:00:00,0.00021516,4757.158,32.72,53272.48,49611.8,45951.12,-1405.39,-1095.34,-310.04,11.75,35.82,40.72,41.91,5400.105714285714,235.13,-486.5,-724.79,-4.32,291.5,lower,44698.5,0.27,0.73,0.3469
356,478,1616313600000.0,57107.0,57440.0,55511.5,56286.5,4316.99,242988257.635,2021-03-21 08:00:00,0.00090928,6246.269,39.6,59601.48,57986.9,56372.31,44.52,307.93,-263.41,17.99,27.01,20.46,21.38,3458.4845,10.94,-178.98,580.9,-8.18,2127.0,lower,54159.5,0.43,0.5700000000000001,0.3469
365,487,1616443200000.0,55616.5,56082.5,53675.5,54111.0,5889.679,318696420.369,2021-03-22 20:00:00,0.00014209,6350.739,30.55,59687.47,57197.58,54707.68,-496.27,-139.83,-356.43,14.47,34.67,19.95,21.72,3565.7255,-14.0,-324.9,1154.93,-10.76,-2469.5,lower,56580.5,0.44,0.56,0.3469
377,499,1616616000000.0,54794.5,54794.5,51707.0,52333.5,9252.17,484198438.695,2021-03-24 20:00:00,0.00048855,5597.5,32.82,58512.65,55506.51,52500.37,-779.86,-679.47,-100.38,17.89,40.23,24.67,21.5,4257.459285714285,363.85,-334.0,609.56,-15.9,-1415.5,lower,53749.0,0.27,0.73,0.3469
437,559,1617480000000.0,58625.5,58626.0,56950.0,57135.0,3610.533,206287802.955,2021-04-03 20:00:00,0.00110637,6356.465,37.39,59848.49,58733.38,57618.27,186.69,468.49,-281.79,12.8,27.65,16.43,19.15,2392.715642857143,74.58,-168.25,658.78,-7.5,-1830.5,lower,58965.5,0.43,0.5700000000000001,0.3469
458,580,1617782400000.0,57834.5,57931.5,55904.5,56399.5,5048.746,284746750.027,2021-04-07 08:00:00,0.00132814,6579.426,33.57,59413.68,58087.68,56761.67,-205.8,-44.83,-160.96,13.87,30.08,17.88,19.91,2320.2239999999997,235.92,-177.69,305.53,-8.3,-1304.0,lower,57703.5,0.27,0.73,0.3469
522,644,1618704000000.0,60065.5,60415.5,50500.0,54771.0,41148.879,2253765251.709,2021-04-18 00:00:00,0.00148701,6289.361,22.66,64665.33,60964.57,57263.81,-784.22,-125.01,-659.2,8.38,56.02,27.6,27.84,4730.989142857143,2805.35,-651.94,3484.2,-34.26,-855.0,lower,55626.0,0.24,0.76,0.3667
545,667,1619035200000.0,55462.5,55462.5,53673.5,53821.5,3645.109,196185234.0435,2021-04-21 20:00:00,0.0001,7359.095,39.18,57838.37,55973.3,54108.23,-1015.81,-1112.46,96.65,10.87,31.95,45.81,45.67,3010.6509999999994,-82.58,-226.5,8.29,-6.18,2963.0,lower,50858.5,0.27,0.73,0.3469
