,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
27,149,1611576000000.0,33191.0,34820.0,33062.0,34450.0,4743.401,163410164.45,2021-01-25 12:00:00,0.0001,5923.226,58.11,34440.34,32924.43,31408.52,-88.61,-418.71,330.09,25.83,21.56,22.19,26.64,3173.5107857142857,107.29,160.59,80.95,7.05,-2165.5,upper,32284.5,0.3,0.7,0.3714
50,172,1611907200000.0,32328.0,38276.0,32077.5,37067.5,36441.983,1350813204.8525,2021-01-29 08:00:00,0.0001,7446.87,69.64,35463.33,32576.98,29690.62,426.36,-94.09,520.46,37.15,17.63,18.91,18.57,8952.211928571429,2361.39,472.68,2343.43,16.89,-3426.5,upper,33641.0,0.44,0.56,0.3898
74,196,1612252800000.0,34259.5,35683.0,34147.0,34780.0,5539.028,192647393.84,2021-02-02 08:00:00,0.0001,5103.42199999,58.33,34730.94,33740.25,32749.56,234.22,186.97,47.24,25.61,15.53,8.72,9.95,3963.962857142857,218.54,109.44,254.82,7.96,3069.5,upper,37849.5,0.44,0.56,0.3714
96,218,1612569600000.0,38288.0,39697.5,38224.5,39381.5,8871.79,349384397.885,2021-02-06 00:00:00,0.00062038,8940.206,70.27,38865.41,37167.63,35469.85,966.36,902.75,63.6,33.43,10.59,33.79,27.71,4066.9923571428576,335.5,233.04,292.76,7.94,-1430.5,upper,37951.0,0.48,0.52,0.4048
111,233,1612785600000.0,39446.5,44924.0,39182.0,43749.5,30539.468,1336086455.266,2021-02-08 12:00:00,0.00110987,10222.118,74.12,41783.38,39069.38,36355.37,915.8,761.68,154.12,44.72,12.55,28.81,32.82,6405.2119999999995,2008.46,492.64,1820.39,25.7,2964.5,upper,46714.0,0.44,0.56,0.4048
130,252,1613059200000.0,48044.5,48400.0,47033.5,47847.5,4144.615,198309466.2125,2021-02-11 16:00:00,0.00141063,7043.603,65.71,47763.98,45162.34,42560.69,1583.97,1684.31,-100.34,28.19,14.03,32.08,36.28,5327.670357142857,-209.66,282.64,-2694.9,5.36,-720.5,upper,47127.0,0.48,0.52,0.3898
145,267,1613275200000.0,47359.0,49474.0,47332.0,48820.0,5453.26,266228153.2,2021-02-14 04:00:00,0.00141107,6215.651,65.4,48747.49,46934.52,45121.56,869.7,1005.85,-136.15,25.28,14.52,18.23,24.95,3277.2437142857148,24.84,198.46,-283.23,10.46,-1644.5,upper,47175.5,0.44,0.56,0.3898
156,278,1613433600000.0,47962.5,49744.0,47140.5,49701.0,4703.833,233785203.933,2021-02-16 00:00:00,0.00090023,5917.754,63.29,49569.91,47884.5,46199.09,676.33,716.43,-40.09,23.88,17.28,16.03,17.31,3300.2479285714285,188.5,191.22,389.24,3.39,2479.5,upper,52180.5,0.44,0.56,0.3898
163,285,1613534400000.0,49693.5,51300.5,49192.0,51098.5,5330.702,272390876.147,2021-02-17 04:00:00,0.00194208,5823.154,67.9,50549.08,48711.35,46873.62,814.06,712.9,101.15,29.84,12.08,21.75,21.32,4040.2607857142857,274.4,251.27,586.33,6.95,176.5,upper,51275.0,0.48,0.52,0.3898
178,300,1613750400000.0,53856.5,55876.0,53615.0,55138.0,8869.386,489040205.268,2021-02-19 16:00:00,0.00082548,6596.369,78.37,54640.27,51627.69,48615.1,1288.91,1105.51,183.4,36.05,10.81,31.29,28.15,3223.194285714286,272.28,369.51,1068.97,12.46,2194.0,upper,57332.0,0.48,0.52,0.4048
282,404,1615248000000.0,52340.0,54118.0,51856.5,53851.5,6190.823,333385104.7845,2021-03-09 00:00:00,0.0007559,5299.754,71.6,53503.44,50500.58,47497.73,940.28,606.12,334.15,32.3,12.1,19.88,16.01,3893.204142857143,162.47,352.72,1476.88,11.48,2079.5,upper,55931.0,0.45,0.55,0.4048
308,430,1615622400000.0,57301.5,60333.0,57158.5,59919.5,8950.562,536313199.759,2021-03-13 08:00:00,0.0001,6039.6,73.37,58682.36,56410.31,54138.26,1357.76,1352.77,4.99,32.7,12.37,36.53,39.27,4829.498785714286,340.29,369.38,450.23,12.85,-1993.5,upper,57926.0,0.48,0.52,0.4048
404,526,1617004800000.0,55939.5,58294.0,55939.0,57829.5,6733.84,389414600.28,2021-03-29 08:00:00,0.0001,6211.022,64.78,57777.1,55427.08,53077.06,545.9,313.47,232.42,29.38,15.39,15.09,19.2,3218.818285714286,257.94,252.88,-266.5,12.95,407.0,upper,58236.5,0.3,0.7,0.3898
410,532,1617091200000.0,58180.0,59442.0,57851.0,59294.5,4575.804,271320010.278,2021-03-30 08:00:00,0.00076013,6411.674,69.35,59139.87,56617.98,54096.1,973.57,696.64,276.93,30.1,10.56,22.63,20.82,3245.702357142857,192.06,281.74,866.84,7.05,-414.0,upper,58880.5,0.48,0.52,0.3898
426,548,1617321600000.0,58753.0,60300.0,58570.0,59945.5,4351.465,260850745.1575,2021-04-02 00:00:00,0.00101484,6270.391,64.61,59634.73,58473.57,57312.41,734.22,787.12,-52.89,22.34,14.2,20.45,23.96,3152.8562857142856,179.93,154.94,139.45,7.54,-1045.5,upper,58900.0,0.44,0.56,0.3898
475,597,1618027200000.0,59198.0,61671.5,59198.0,60609.5,4985.71,302181390.245,2021-04-10 04:00:00,0.0001,6313.842,71.0,60413.82,58200.2,55986.57,368.54,51.93,316.61,36.38,11.41,18.5,20.95,1992.4633571428571,270.39,253.61,1155.77,19.44,-288.5,upper,60321.0,0.3,0.7,0.4048
493,615,1618286400000.0,60556.0,61427.5,60418.5,61033.0,2644.061,161374975.013,2021-04-13 04:00:00,0.00133181,6604.802,64.67,60800.65,59917.75,59034.85,528.19,527.0,1.19,29.16,13.72,21.97,21.7,1807.1772857142857,-74.25,117.38,-649.38,5.81,2038.5,upper,63071.5,0.44,0.56,0.3898
597,719,1619784000000.0,54235.0,57181.5,54232.5,57088.5,6676.34,381142236.09,2021-04-30 12:00:00,0.00028751,5490.85,67.64,55860.46,54216.76,52573.06,469.43,398.07,71.36,31.54,14.62,16.91,19.75,2777.7515,235.93,302.29,940.72,13.7,30.5,upper,57119.0,0.45,0.55,0.3898
863,985,1623614400000.0,37649.0,39372.0,37641.0,39026.0,16353.095,638195885.47,2021-06-13 20:00:00,-9.35e-06,9831.949,67.92,38363.07,36325.43,34287.8,292.95,71.81,221.13,33.83,16.16,19.65,20.8,11418.743857142856,380.39,284.26,887.0,18.65,963.0,upper,39989.0,0.3,0.7,0.3898
1116,1238,1627257600000.0,35348.5,39952.5,35174.5,38316.5,69444.087,2660854359.5355,2021-07-26 00:00:00,-0.00045135,18352.4,86.3,36800.89,34070.86,31340.83,1057.6,764.23,293.37,60.38,6.37,47.18,39.42,14405.776214285714,4337.43,446.91,2074.45,32.11,1124.0,upper,39440.5,0.3,0.7,0.75
1145,1267,1627675200000.0,39861.0,42300.0,39712.5,42209.5,29853.137,1260085986.2015,2021-07-30 20:00:00,0.0001,12641.386,69.81,41076.66,39443.48,37810.3,893.95,978.54,-84.58,36.53,13.85,41.51,47.43,12924.477214285713,843.83,291.16,469.61,17.79,-936.5,upper,41273.0,0.48,0.52,0.3898
1180,1302,1628179200000.0,38749.5,41346.5,38734.0,40677.5,25685.283,1044813099.2325,2021-08-05 16:00:00,0.0001,12533.356,60.44,40659.51,39176.02,37692.53,-91.95,-248.87,156.91,25.34,23.02,18.7,21.34,13250.465857142857,1285.69,158.04,282.2,12.53,2687.0,upper,43364.5,0.44,0.56,0.3898
1202,1324,1628496000000.0,43794.5,46048.0,43603.5,45915.5,20494.51,941015673.905,2021-08-09 08:00:00,0.0001,13341.671,70.89,45797.2,43336.75,40876.29,1071.79,1080.8,-9.01,30.14,14.66,23.69,21.59,12698.4705,545.91,271.44,-363.77,11.96,404.5,upper,46320.0,0.48,0.52,0.4048
1229,1351,1628884800000.0,46434.5,47956.0,46380.0,47790.0,12822.006,612763666.74,2021-08-13 20:00:00,0.0001,14255.081,69.67,47363.79,45683.93,44004.06,551.08,434.12,116.95,30.69,13.62,20.21,22.47,9422.144714285716,116.21,221.69,724.88,8.43,-1970.5,upper,45819.5,0.48,0.52,0.3898
1269,1391,1629460800000.0,46944.5,48776.0,46891.0,48699.5,19940.581,971096324.4095,2021-08-20 12:00:00,0.0001,14053.24,67.14,48536.2,46213.48,43890.76,375.18,12.21,362.97,31.8,11.98,19.97,17.33,10192.033,902.42,261.69,1025.64,8.76,431.5,upper,49131.0,0.3,0.7,0.3898
1344,1466,1630540800000.0,48827.0,49871.0,48561.0,49557.5,12552.779,622084345.2925,2021-09-02 00:00:00,0.0001,14605.209,65.2,49329.13,48017.21,46705.3,78.89,-122.02,200.92,31.35,13.16,13.37,13.4,9388.966642857142,473.67,162.12,486.31,5.22,478.0,upper,50035.5,0.3,0.7,0.3898
1366,1488,1630857600000.0,50165.5,50837.5,50100.0,50653.5,4632.876,234671384.466,2021-09-05 16:00:00,0.00037759,16739.894,65.11,50620.67,49836.56,49052.45,393.38,417.62,-24.23,23.65,16.37,14.73,18.13,7267.390357142857,-952.61,85.98,177.97,3.44,347.5,upper,51001.0,0.48,0.52,0.3898
1373,1495,1630958400000.0,51755.0,52753.5,51685.0,52588.5,8177.134,430023211.359,2021-09-06 20:00:00,-0.00094679,17824.477,75.59,52512.67,50833.31,49153.95,737.12,600.43,136.69,33.79,11.31,25.27,21.93,6599.2374285714295,85.28,184.75,696.36,6.89,-1587.5,upper,51001.0,0.48,0.52,0.4048
1441,1563,1631937600000.0,47895.0,48800.0,47895.0,48588.0,8080.921,392635789.548,2021-09-18 04:00:00,0.0001,16766.965,63.86,48291.5,47508.93,46726.36,373.14,387.6,-14.45,24.57,14.79,22.67,28.31,6183.976214285714,277.95,113.59,-13.7,9.68,-1218.0,upper,47370.0,0.3,0.7,0.3898
1520,1642,1633075200000.0,44729.0,47949.5,44674.5,47486.5,28814.421,1368296002.8165,2021-10-01 08:00:00,-7.744e-05,18650.97599999,74.43,46341.05,43412.62,40484.19,632.7,155.07,477.62,40.44,12.11,24.14,26.81,10958.49107142857,1162.57,428.83,2376.06,21.11,373.0,upper,47859.5,0.45,0.55,0.4048
1540,1662,1633363200000.0,47761.0,49500.0,47702.5,49338.0,16185.061,798538539.618,2021-10-04 16:00:00,0.0001,15428.941,68.24,48296.38,47400.84,46505.3,955.7,1063.44,-107.74,32.16,9.62,40.31,38.14,7287.952214285715,866.72,203.91,-284.84,5.86,5700.0,upper,55038.0,0.48,0.52,0.3898
1546,1668,1633449600000.0,49785.5,51476.0,49620.0,51146.0,10169.98,520153797.08,2021-10-05 16:00:00,-0.00040866,17744.888,75.66,50462.76,48517.41,46572.05,1163.99,1065.94,98.04,35.66,6.08,47.99,43.02,8529.766857142857,454.27,276.7,1039.58,3.27,2802.5,upper,53948.5,0.48,0.52,0.4048
1552,1674,1633536000000.0,55038.0,55134.0,54520.0,55070.0,7029.745,387128057.15,2021-10-06 16:00:00,0.0001,13986.521,85.23,54821.02,50485.88,46150.73,1826.66,1404.99,421.66,49.3,8.34,54.48,46.87,11004.786785714286,139.11,482.54,2636.25,17.55,-710.5,upper,54359.5,0.48,0.52,0.75
1571,1693,1633809600000.0,54689.0,55218.5,54361.0,54968.0,2852.379,156789568.872,2021-10-09 20:00:00,0.0002588,13027.472,63.76,54962.76,54032.22,53101.69,1060.07,1271.17,-211.1,27.36,14.27,45.91,50.12,5667.398142857143,-679.09,98.5,-716.48,-3.94,2494.5,upper,57462.5,0.44,0.56,0.3898
