,date,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
39,2023-01-02 07:00:00,True,True,True,True,True
83,2023-01-04 03:00:00,True,True,True,True,False
84,2023-01-04 04:00:00,True,True,True,True,True
199,2023-01-08 23:00:00,True,True,True,True,True
200,2023-01-09 00:00:00,True,True,True,True,True
201,2023-01-09 01:00:00,True,True,True,True,True
239,2023-01-10 15:00:00,True,True,True,True,True
242,2023-01-10 18:00:00,True,True,True,True,True
243,2023-01-10 19:00:00,True,True,True,True,True
266,2023-01-11 18:00:00,False,True,False,True,True
267,2023-01-11 19:00:00,True,True,True,True,True
268,2023-01-11 20:00:00,True,True,True,True,True
271,2023-01-11 23:00:00,True,True,True,True,True
289,2023-01-12 17:00:00,True,True,True,True,True
290,2023-01-12 18:00:00,True,True,True,True,True
291,2023-01-12 19:00:00,True,True,True,True,True
310,2023-01-13 14:00:00,False,False,False,True,True
311,2023-01-13 15:00:00,False,True,False,True,True
312,2023-01-13 16:00:00,False,True,False,True,True
313,2023-01-13 17:00:00,True,True,True,True,True
314,2023-01-13 18:00:00,True,True,True,True,True
315,2023-01-13 19:00:00,True,True,True,True,True
316,2023-01-13 20:00:00,True,True,True,True,True
317,2023-01-13 21:00:00,True,True,True,True,True
318,2023-01-13 22:00:00,True,True,True,True,True
320,2023-01-14 00:00:00,True,True,True,True,True
478,2023-01-20 14:00:00,True,True,True,True,True
480,2023-01-20 16:00:00,True,True,True,True,True
481,2023-01-20 17:00:00,True,True,True,True,True
482,2023-01-20 18:00:00,True,True,True,True,True
483,2023-01-20 19:00:00,True,True,True,True,True
484,2023-01-20 20:00:00,True,True,True,True,True
485,2023-01-20 21:00:00,True,True,True,True,True
486,2023-01-20 22:00:00,True,True,True,True,True
504,2023-01-21 16:00:00,False,True,False,True,True
604,2023-01-25 20:00:00,True,True,True,False,False
680,2023-01-29 00:00:00,True,True,True,True,False
690,2023-01-29 10:00:00,True,True,True,True,True
771,2023-02-01 19:00:00,True,True,True,True,True
772,2023-02-01 20:00:00,True,True,True,True,True
773,2023-02-01 21:00:00,True,True,True,True,True
774,2023-02-01 22:00:00,True,True,True,True,True
1013,2023-02-11 21:00:00,True,True,True,False,False
1014,2023-02-11 22:00:00,True,True,True,False,False
1098,2023-02-15 10:00:00,False,True,False,True,True
1099,2023-02-15 11:00:00,True,True,True,True,True
1101,2023-02-15 13:00:00,True,True,True,True,True
1107,2023-02-15 19:00:00,True,True,True,True,True
1108,2023-02-15 20:00:00,True,True,True,True,True
1109,2023-02-15 21:00:00,True,True,True,True,True
1370,2023-02-26 18:00:00,True,True,True,True,True
1371,2023-02-26 19:00:00,True,True,True,True,True
1705,2023-03-12 17:00:00,True,True,True,True,True
1706,2023-03-12 18:00:00,True,True,True,True,True
1708,2023-03-12 20:00:00,True,True,True,True,True
1709,2023-03-12 21:00:00,True,True,True,True,True
1710,2023-03-12 22:00:00,True,True,True,True,True
1711,2023-03-12 23:00:00,True,True,True,True,True
1726,2023-03-13 14:00:00,True,True,True,True,True
1727,2023-03-13 15:00:00,True,True,True,True,True
1728,2023-03-13 16:00:00,True,True,True,True,True
1729,2023-03-13 17:00:00,True,True,True,True,True
1746,2023-03-14 10:00:00,False,False,False,True,True
1747,2023-03-14 11:00:00,False,True,False,True,True
1749,2023-03-14 13:00:00,True,True,True,True,True
1809,2023-03-17 01:00:00,True,True,True,True,True
1810,2023-03-17 02:00:00,True,True,True,True,True
1811,2023-03-17 03:00:00,True,True,True,True,True
1814,2023-03-17 06:00:00,True,True,True,True,True
1871,2023-03-19 15:00:00,True,True,True,True,True
1872,2023-03-19 16:00:00,True,True,True,True,True
1873,2023-03-19 17:00:00,True,True,True,True,True
1941,2023-03-22 13:00:00,True,True,True,True,True
2035,2023-03-26 11:00:00,True,True,True,True,False
2102,2023-03-29 06:00:00,True,True,True,True,True
2103,2023-03-29 07:00:00,True,True,True,True,True
2339,2023-04-08 03:00:00,True,True,True,False,False
2379,2023-04-09 19:00:00,True,True,True,True,False
2399,2023-04-10 15:00:00,False,True,False,True,True
2400,2023-04-10 16:00:00,True,True,True,True,True
2401,2023-04-10 17:00:00,True,True,True,True,True
2402,2023-04-10 18:00:00,True,True,True,True,True
2428,2023-04-11 20:00:00,False,False,False,True,True
2429,2023-04-11 21:00:00,False,False,False,True,True
2761,2023-04-25 17:00:00,True,True,True,False,False
2764,2023-04-25 20:00:00,True,True,True,True,True
2765,2023-04-25 21:00:00,True,True,True,True,True
2766,2023-04-25 22:00:00,True,True,True,True,True
2878,2023-04-30 14:00:00,True,True,True,True,False
2927,2023-05-02 15:00:00,True,True,True,False,False
2957,2023-05-03 21:00:00,True,True,True,True,True
3195,2023-05-13 19:00:00,True,True,True,True,True
3214,2023-05-14 14:00:00,True,True,True,True,True
3225,2023-05-15 01:00:00,True,True,True,True,True
3226,2023-05-15 02:00:00,True,True,True,True,True
3227,2023-05-15 03:00:00,True,True,True,True,True
3228,2023-05-15 04:00:00,True,True,True,True,True
3359,2023-05-20 15:00:00,True,True,True,True,False
3417,2023-05-23 01:00:00,True,True,True,True,True
3418,2023-05-23 02:00:00,True,True,True,True,True
3501,2023-05-26 13:00:00,True,True,True,True,True
3534,2023-05-27 22:00:00,True,True,True,True,True
3535,2023-05-27 23:00:00,True,True,True,True,True
3536,2023-05-28 00:00:00,True,True,True,True,True
3537,2023-05-28 01:00:00,True,True,True,True,True
3554,2023-05-28 18:00:00,True,True,True,True,True
3555,2023-05-28 19:00:00,True,True,True,True,True
3556,2023-05-28 20:00:00,True,True,True,True,True
3557,2023-05-28 21:00:00,True,True,True,True,True
3558,2023-05-28 22:00:00,True,True,True,True,True
3559,2023-05-28 23:00:00,True,True,True,True,True
3768,2023-06-06 16:00:00,True,True,True,False,False
3769,2023-06-06 17:00:00,True,True,True,True,False
3770,2023-06-06 18:00:00,True,True,True,True,False
3771,2023-06-06 19:00:00,True,True,True,True,False
3889,2023-06-11 17:00:00,True,True,True,False,False
3890,2023-06-11 18:00:00,True,True,True,True,False
3986,2023-06-15 18:00:00,True,True,True,False,False
3988,2023-06-15 20:00:00,True,True,True,False,False
4006,2023-06-16 14:00:00,False,True,False,True,True
4007,2023-06-16 15:00:00,True,True,True,True,True
4008,2023-06-16 16:00:00,True,True,True,True,True
4009,2023-06-16 17:00:00,True,True,True,True,True
4010,2023-06-16 18:00:00,True,True,True,True,True
4083,2023-06-19 19:00:00,True,True,True,True,True
4084,2023-06-19 20:00:00,True,True,True,True,True
4103,2023-06-20 15:00:00,False,True,False,True,True
4104,2023-06-20 16:00:00,True,True,True,True,True
4105,2023-06-20 17:00:00,True,True,True,True,True
4106,2023-06-20 18:00:00,True,True,True,True,True
4107,2023-06-20 19:00:00,True,True,True,True,True
4125,2023-06-21 13:00:00,False,True,False,True,True
4126,2023-06-21 14:00:00,True,True,True,True,True
4127,2023-06-21 15:00:00,True,True,True,True,True
4174,2023-06-23 14:00:00,True,True,True,True,True
4266,2023-06-27 10:00:00,True,True,True,True,False
4331,2023-06-30 03:00:00,True,True,True,True,True
4364,2023-07-01 12:00:00,True,True,True,True,False
4398,2023-07-02 22:00:00,True,True,True,True,True
4415,2023-07-03 15:00:00,True,True,True,True,True
4416,2023-07-03 16:00:00,True,True,True,True,True
4479,2023-07-06 07:00:00,True,True,True,False,False
4586,2023-07-10 18:00:00,True,True,True,True,True
4655,2023-07-13 15:00:00,True,True,True,True,False
4657,2023-07-13 17:00:00,True,True,True,True,True
4658,2023-07-13 18:00:00,True,True,True,True,True
4813,2023-07-20 05:00:00,True,True,True,True,False
4815,2023-07-20 07:00:00,True,True,True,True,True
4816,2023-07-20 08:00:00,True,True,True,True,True
4970,2023-07-26 18:00:00,True,True,True,True,True
5119,2023-08-01 23:00:00,True,True,True,True,False
5275,2023-08-08 11:00:00,True,True,True,True,True
5280,2023-08-08 16:00:00,True,True,True,True,True
5281,2023-08-08 17:00:00,True,True,True,True,True
5640,2023-08-23 16:00:00,True,True,True,True,True
5782,2023-08-29 14:00:00,True,True,True,True,True
5783,2023-08-29 15:00:00,True,True,True,True,True
6001,2023-09-07 17:00:00,True,True,True,True,True
6004,2023-09-07 20:00:00,True,True,True,True,True
6005,2023-09-07 21:00:00,True,True,True,True,True
6137,2023-09-13 09:00:00,False,True,False,True,True
6165,2023-09-14 13:00:00,True,True,True,True,True
6257,2023-09-18 09:00:00,True,True,True,True,True
6258,2023-09-18 10:00:00,True,True,True,True,True
6259,2023-09-18 11:00:00,True,True,True,True,True
6473,2023-09-27 09:00:00,True,True,True,True,False
6474,2023-09-27 10:00:00,True,True,True,True,True
6502,2023-09-28 14:00:00,True,True,True,True,True
6503,2023-09-28 15:00:00,True,True,True,True,True
6504,2023-09-28 16:00:00,True,True,True,True,True
6566,2023-10-01 06:00:00,True,True,True,True,True
6568,2023-10-01 08:00:00,True,True,True,True,True
6913,2023-10-15 17:00:00,True,True,True,True,True
6914,2023-10-15 18:00:00,True,True,True,True,True
6915,2023-10-15 19:00:00,True,True,True,True,True
7002,2023-10-19 10:00:00,True,True,True,True,False
7018,2023-10-20 02:00:00,True,True,True,True,True
7019,2023-10-20 03:00:00,True,True,True,True,True
7020,2023-10-20 04:00:00,True,True,True,True,True
7024,2023-10-20 08:00:00,True,True,True,True,True
7046,2023-10-21 06:00:00,False,True,False,True,True
7047,2023-10-21 07:00:00,False,False,False,True,True
7054,2023-10-21 14:00:00,False,True,False,True,True
7055,2023-10-21 15:00:00,True,True,True,True,True
7089,2023-10-23 01:00:00,True,True,True,True,True
7090,2023-10-23 02:00:00,True,True,True,True,True
7107,2023-10-23 19:00:00,True,True,True,True,True
7108,2023-10-23 20:00:00,True,True,True,True,True
7109,2023-10-23 21:00:00,True,True,True,True,True
7110,2023-10-23 22:00:00,True,True,True,True,True
7111,2023-10-23 23:00:00,True,True,True,True,True
7112,2023-10-24 00:00:00,True,True,True,True,True
7113,2023-10-24 01:00:00,True,True,True,True,True
7149,2023-10-25 13:00:00,False,True,False,True,True
7240,2023-10-29 08:00:00,True,True,True,True,True
