,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_profit,bb_direction,exit_price,up_ratio,dw_ratio,rsi_up_ratio
0,128,1.64143E+12,43437,43750,43299,43645.5,3079.792,134034573.8,2022/1/6 0:00,0.0001,16322.491,24.47,47672.25,45180.64,42689.03,-742.63,-432.13,-310.5,7.58,37.24,33.26,26.32,5493.907357142858,55.15,-811.25,2728.15,-9.62,0,,0,0,0,0
1,129,1.64143E+12,43645.5,43795,43297.5,43537,2058.701,89685074.26,2022/1/6 1:00,0.0001,16209.358,23.74,47653.86,45024.1,42394.34,-777.95,-501.29,-276.66,7.66,35.19,35.47,27.37,5401.023214285715,-92.88,-742.08,2388.69,-7.57,0,,0,0,0,0
2,130,1.64143E+12,43537,43598.5,43023,43244,2449.289,106119359.8,2022/1/6 2:00,0.0001,16207.153,21.84,47619.35,44854.57,42089.79,-820.14,-565.06,-255.07,7.17,35.99,37.7,28.19,5301.0142857142855,-100,-688.22,2109.33,-3.53,0,,0,0,0,0
3,131,1.64144E+12,43244,43289,42807,42830.5,3098.635,133407099.1,2022/1/6 3:00,0.0001,16177.846,19.47,47584.98,44661.8,41738.61,-876.83,-627.41,-249.41,6.78,36.47,39.91,28.81,5307.043142857144,6.02,-680.43,1769.03,-2.35,0,,0,0,0,0
4,132,1.64144E+12,42830.5,43134.5,42610,43030,3969.187,170168841.8,2022/1/6 4:00,0.0001,16361.382,23.76,47486.8,44506.39,41525.98,-895.33,-681,-214.33,6.37,36.54,42.08,29.44,5126.362714285714,-180.68,-674.25,1315.98,-2.86,0,,0,0,0,0
5,133,1.64145E+12,43030,43287.5,42800,43040.5,3012.332,129667812.8,2022/1/6 5:00,0.0001,16682.978,23.99,47333.22,44366.78,41400.34,-898.79,-724.56,-174.23,7.79,34.46,43.59,29.63,5118.957214285714,-7.4,-657.31,812.7,-0.19,0,,0,0,0,0
6,134,1.64145E+12,43040.5,43200,42920,43082.5,1729.861,74456856.16,2022/1/6 6:00,0.0001,16659.852,24.97,47149.87,44244.47,41339.07,-887.91,-757.23,-130.68,7.52,33.29,44.98,30.16,5079.187285714285,-39.76,-610.09,269.63,2.71,0,,0,0,0,0
7,135,1.64145E+12,43082.5,43242,42994.5,43230,1817.798,78416361.84199998,2022/1/6 7:00,0.0001,16570.127,28.43,47003.68,44147.85,41292.02,-857.5,-777.28,-80.21,7.82,32.25,46.12,31.09,5071.967714285715,-7.21,-513.95,-228.26,4.86,0,,0,0,0,0
8,136,1.64146E+12,43230,43238,42925,43064,1646.745,70916433.85,2022/1/6 8:00,0.0001,16561.81,26.93,46839.74,44044.63,41249.52,-837.14,-789.25,-47.88,7.5,31.83,47.24,32.96,4731.000642857143,-340.96,-461.76,-556.04,4.63,0,,0,0,0,0
9,137,1.64146E+12,43064,43067.5,42179,42582.5,5104.342,217899904.1,2022/1/6 9:00,0.0001,16655.253,23.1,46612.54,43905.38,41198.21,-850.06,-801.42,-48.64,6.67,37.63,48.86,35.25,4140.203714285714,-590.79,-461.4,-839.19,-4.16,0,,0,0,0,0
10,138,1.64146E+12,42582.5,42933.5,42580,42865.5,2588.537,110707728.7,2022/1/6 10:00,0.0001,16431.774,29.44,46283.46,43806.34,41329.22,-827.92,-806.72,-21.2,6.36,35.92,50.36,37.48,3512.9935,-627.21,-438.13,-1326.04,-3.44,0,,0,0,0,0
11,139,1.64147E+12,42865.5,42954,42675.5,42858.5,2275.634,97488421.13,2022/1/6 11:00,0.0001,16611.394,29.38,45898.96,43716.07,41533.18,-801.7,-805.71,4.01,6.4,34.58,51.68,39.73,3280.6541428571427,-232.33,-431.77,-1927.18,-2.71,0,,0,0,0,0
12,140,1.64147E+12,42858.5,43056.5,42652,43045,2395.658,102623053,2022/1/6 12:00,0.0001,16727.192,33.56,45501.03,43652.16,41803.29,-757.14,-796,38.85,7.44,32.68,52.48,41.6,2729.3722142857146,-551.28,-392.46,-2539.54,0.21,0,,0,0,0,0
13,141,1.64147E+12,43045,43196,42903,43123,2587.675,111390573.8,2022/1/6 13:00,0.0001,16733.215,35.29,45072.38,43601.76,42131.14,-707.38,-778.28,70.89,9.09,31.34,52.66,42.96,2701.0132857142853,-28.35,-303.61,-3193.77,7.59,0,,0,0,0,0
14,142,1.64148E+12,43123,43220,42757.5,42774,3176.745,136602367.7,2022/1/6 14:00,0.0001,16934.374,31.36,44454.93,43522.93,42590.93,-688.17,-760.26,72.08,8.5,31.35,52.99,44.23,2707.9385,6.92,-283.4,-3956.65,5.55,0,,0,0,0,0
15,143,1.64148E+12,42774,43014,42680,42950,2551.726,109330572.8,2022/1/6 15:00,0.0001,16601.324,35.27,44146,43468.36,42790.72,-651.24,-738.45,87.21,8.08,30.96,53.39,45.55,2743.1545714285717,35.21,-247.7,-4115.22,3.87,0,,0,0,0,0
