,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price
0,1672963200000.0,16826.0,16860.0,16819.5,16851.0,1509.083,25413142.7265,2023-01-06 00:00:00,55.52,16868.58,16828.65,16788.73,7.11,5.83,1.27,20.74,20.11,9.7,12.54,2620.1477142857143,-29.52,3.81,16.63,0.1,0.0,,0.0
1,1672966800000.0,16851.0,16857.5,16815.0,16820.5,1508.789,25409580.5055,2023-01-06 01:00:00,49.19,16867.47,16827.87,16788.28,5.61,5.79,-0.17,19.11,19.37,9.05,11.94,2634.493357142857,14.34,1.45,17.32,1.53,0.0,,0.0
2,1672970400000.0,16820.5,16829.0,16797.0,16827.0,1857.631,31232843.1295,2023-01-06 02:00:00,50.48,16867.01,16827.79,16788.57,4.9,5.61,-0.71,17.97,21.57,9.05,11.81,2699.5466428571426,65.05,1.45,14.53,-1.21,0.0,,0.0
3,1672974000000.0,16827.0,16831.0,16821.0,16824.0,561.211,9443439.0095,2023-01-06 03:00:00,49.85,16866.4,16827.43,16788.46,4.05,5.3,-1.25,18.01,21.15,8.98,11.93,2385.8265714285712,-313.72,1.13,9.4,-2.23,0.0,,0.0
4,1672977600000.0,16824.0,16825.0,16798.5,16817.0,1128.319,18967413.564,2023-01-06 04:00:00,48.33,16863.7,16826.44,16789.17,2.77,4.79,-2.02,17.05,24.54,9.62,11.76,1923.0755714285715,-462.75,-2.21,1.11,-7.36,0.0,,0.0
5,1672981200000.0,16817.0,16817.5,16785.5,16805.0,1426.524,23965788.141,2023-01-06 05:00:00,45.75,16861.43,16824.39,16787.36,0.78,3.99,-3.2,15.94,25.58,10.59,11.84,1490.5632142857141,-432.51,-3.47,-2.35,-9.25,0.0,,0.0
6,1672984800000.0,16805.0,16809.0,16774.5,16778.5,2125.44,35684804.795,2023-01-06 06:00:00,40.61,16862.27,16820.02,16777.78,-2.89,2.61,-5.5,14.83,26.03,11.79,12.27,1472.3269285714284,-18.23,-7.77,8.5,-7.81,0.0,,0.0
7,1672988400000.0,16778.5,16793.5,16773.0,16781.5,1799.08,30192799.631,2023-01-06 07:00:00,41.41,16862.21,16816.35,16770.5,-5.5,0.99,-6.49,14.19,25.22,12.95,12.81,1464.9398571428571,-7.38,-11.08,15.73,-7.27,0.0,,0.0
8,1672992000000.0,16781.5,16802.5,16781.0,16793.0,1219.119,20475297.483,2023-01-06 08:00:00,44.51,16861.52,16814.13,16766.73,-6.56,-0.51,-6.04,15.47,24.06,13.58,12.69,1390.2914999999998,-74.64,-12.3,15.37,-4.78,0.0,,0.0
9,1672995600000.0,16793.0,16793.5,16754.5,16785.0,2960.112,49645286.779,2023-01-06 09:00:00,42.81,16856.2,16811.35,16766.51,-7.96,-2.0,-5.95,14.19,27.69,14.91,12.95,1488.677714285714,98.38,-13.04,9.58,-7.03,0.0,,0.0
