,rsi,bb_diff
83,71.59,5.200000000000728
84,71.08,8.799999999999272
147,66.82,-6.2
191,70.69,-51.9
199,77.17,44.79999999999927
200,80.6,7.700000000000728
201,77.9,23.599999999998545
218,75.59,-93.9
239,62.84,38.29999999999927
242,71.1,14.400000000001455
243,69.92,24
244,73.52,-21.7
266,63.33,48.29999999999927
267,68.38,80.5
268,68.5,223.59999999999854
271,85.83,231.09999999999854
272,90.57,-44.4
273,86.46,-37.8
289,78.36,33.099999999998545
290,75.77,93.5
291,77.26,10.599999999998545
292,79.68,-176.2
310,64.03,186.29999999999927
311,71.02,5.099999999998545
312,64.28,175
313,67.6,184.29999999999927
314,68.67,259.7000000000007
315,70.23,321.2999999999993
316,72.67,524.5999999999985
317,78.71,477.09999999999854
318,79.25,669.0999999999985
320,88.66,36.400000000001455
321,88.82,-3.2
342,68.8,-162.1
369,69.97,-23.7
370,70.6,-50.1
410,62.43,-40.2
429,61.09,-285.1
430,62.07,-399.5
459,63.78,-39.3
478,62.92,111.20000000000073
480,69.86,256.59999999999854
481,71.37,419.59999999999854
482,72.6,636.5
483,76.61,777
484,88.76,191.40000000000146
485,88.88,228.70000000000073
486,90.77,0.7999999999992724
504,76.88,16
505,77.37,-12.3
506,77.91,-140.5
553,60.71,-105.5
604,60.7,222.40000000000146
605,76.11,-413.3
680,58.27,72.90000000000146
681,66.14,-29.1
690,70.63,36.70000000000073
699,83.04,-116.3
771,67.85,235.09999999999854
772,73.59,210.5
773,76.44,172
774,77.1,183.90000000000146
776,85.06,-236.6
794,65.75,-307.8
837,57.23,-56.7
913,69.17,-147.2
1013,58.75,1.5400000000008731
1014,58.69,1.2599999999983993
1015,61.39,-40.46
1032,68.43,-18.46
1078,71.1,-151.1
1098,63.1,329.91999999999825
1099,71.69,240.65999999999985
1100,79.78,-23
1101,74.61,57.919999999998254
1107,83.47,714.7599999999984
1108,89.9,136.23999999999796
1109,90.05,206.77999999999884
1127,79.52,-151.98
1128,71.22,-61.72
1129,70.62,-118.46
1130,72.03,-377.96
1131,67.84,-571.06
1156,70.73,-193.22
1174,59.59,-13.56
1177,58.74,-45.34
1178,59.62,-80.36
1199,67.44,-315.8
1238,64.27,-188.36
1282,64.78,-68.18
1370,66.41,46.44000000000233
1371,67.01,45.279999999998836
1372,71.93,-97.7
1389,66.99,-147.8
1390,70.24,-325.8
1428,68.12,-21.88
1521,66.77,-150.1
1541,58.38,-53.1
1559,66.32,-58.04
1665,60.38,-141.92
1705,73.72,249.11999999999898
1706,80.37,134.55999999999767
1708,72.75,478.46000000000276
1709,73.14,661.12
1710,78.86,421.6399999999994
1711,81.77,236.2599999999984
1712,85.18,-151.4
1726,79.92,501.59999999999854
1727,83.16,143.55999999999767
1728,82.47,200.73999999999796
1729,83.36,73.41999999999825
1730,84.33,-79.96
1746,74.6,783.3600000000006
1747,76.78,888.5200000000004
1748,85.82,-4.44
1749,83.43,29.200000000000728
1750,83.76,-179.62
1794,63.63,-103.68
1809,70.89,35.779999999998836
1810,68.06,216.61999999999898
1811,71.01,111.89999999999782
1814,74.79,82.41999999999825
1830,76.54,-85.38
1832,75.3,-250.32
1871,65.77,434.2599999999984
1872,73.4,134.61999999999898
1873,72.24,170
1874,78.48,-205.66
1920,61.06,-216.6
1941,59.63,231.45999999999913
1942,67.95,-88.4
1943,68.95,-507.06
1944,70.28,-816.58
1967,67.13,-258.36
2035,65.13,45.340000000000146
2037,73.83,-295.2
2090,57.71,-45.22
2091,59.66,-138.26
2102,73.54,218.76000000000204
2103,74.16,242.88000000000102
2104,79.78,-106.16
2122,73.46,-313.76
2158,62.37,-99.68
2264,69.39,-96.62
2265,64.84,-18.3
2339,58.03,46.219999999997526
2341,64.43,-61.94
2379,68.43,135.4399999999987
2381,78.68,-69.8
2382,73.03,-40.36
2399,66.59,577.38
2400,83.03,104.02000000000044
2401,84.39,38.659999999999854
2402,85.89,3.3799999999973807
2426,67.65,-41.78
2428,63.48,38.86000000000058
2429,63.95,24.760000000002037
2430,66.21,-106.54
2470,66.09,-26.06
2480,70.41,-36.68
2481,71.45,-69.68
2546,63.8,-129.12
2587,74.99,-93.96
2720,62.67,-47.7
2761,60.52,184.88000000000102
2764,70.56,237.94000000000233
2765,76.22,33.400000000001455
2766,74.53,90.73999999999796
2780,89.61,-135.1
2781,84.89,-68.44
2810,65.55,-148.12
2811,63.25,-115.88
2878,62.87,206.39999999999782
2879,75.47,-69.9
2880,77.03,-185
2927,61.97,60.11999999999898
2957,63.56,110.62000000000262
2958,67.25,-42.42
2985,65.98,-87.64
3000,68.68,-88
3046,57.39,-101.84
3116,70.47,-20.02
3117,69.94,-146.06
3195,57.06,19.139999999999418
3196,62.23,-71.22
3198,59.66,-102.46
3214,63.94,9.979999999999563
3215,71.24,-122.88
3225,67.27,34.54000000000087
3226,64.02,134.04000000000087
3227,66.35,121.91999999999825
3228,68.65,100.88000000000102
3230,74.57,-52.66
3291,68.24,-24
3359,57.15,74.02000000000044
3361,70.97,-84.7
3368,70.05,-67.08
3417,59.8,255.7400000000016
3418,66.71,179.08000000000175
3419,74.85,-25.92
3420,75.14,-44.96
3501,59.35,171.2599999999984
3502,70.65,-17
3503,69.05,-1.02
3504,70.9,-47.96
3534,61.7,176.59999999999854
3535,64.97,207.40000000000146
3536,76.27,42.919999999998254
3537,76.73,46.54000000000087
3554,82.44,132.4399999999987
3555,76.16,288.5400000000009
3556,77.02,392.9599999999991
3557,83.6,226.90000000000146
3558,87.03,30.220000000001164
3559,84.96,30.52
3595,67.28,-220.14
