,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
17,1673002800000.0,16763.0,16766.5,16704.0,16738.0,8180.966,136912864.671,2023-01-06 11:00:00,34.22,16860.91,16800.2,16739.49,-14.75,-5.95,-8.8,11.86,33.58,18.31,14.29,1959.3269285714284,482.46,-6.54,20.68,-10.3,-30.5,lower,16768.5,-10.72,-3.75,False,False,False,False,False
141,1673449200000.0,17404.0,17429.5,17309.5,17328.5,7135.205,123798908.6425,2023-01-11 15:00:00,41.56,17450.34,17391.54,17332.75,21.37,36.42,-15.05,17.93,23.85,25.58,31.08,2430.0598571428573,270.57,-6.63,34.78,-9.51,-43.5,lower,17372.0,30.38,40.18,False,False,False,True,True
309,1674054000000.0,21418.0,21560.0,20800.0,21025.0,38695.299,818733162.1295,2023-01-18 15:00:00,40.16,21417.98,21239.3,21060.63,13.12,24.63,-11.5,22.09,26.51,22.6,25.04,9137.850071428571,2570.77,-22.56,89.47,-18.52,147.5,lower,20877.5,36.4,27.5,False,False,False,True,True
410,1674417600000.0,22717.5,22728.0,22277.0,22457.5,23415.281,526800774.911,2023-01-22 20:00:00,37.27,23031.81,22809.56,22587.32,-6.25,46.31,-52.57,15.0,32.71,22.86,31.64,6504.612999999999,1496.37,-37.05,154.86,-13.91,-225.0,lower,22682.5,26.76,59.46,False,False,False,False,True
461,1674601200000.0,22758.0,22780.5,22451.0,22631.0,18056.4,408095650.682,2023-01-24 23:00:00,35.29,23132.08,22901.39,22670.7,-29.36,1.93,-31.29,11.57,30.13,18.88,18.34,7569.833714285714,152.69,-28.45,85.27,-7.86,136.5,lower,22494.5,-6.72,9.75,False,False,False,False,True
511,1674781200000.0,22923.0,22963.0,22523.0,22646.0,19122.421,433896508.809,2023-01-27 01:00:00,35.19,23185.12,22981.1,22777.08,-15.01,24.53,-39.54,14.55,27.54,20.91,25.48,6613.898214285714,1175.41,-35.28,128.63,-14.7,-116.0,lower,22762.0,16.09,34.42,False,False,False,False,True
591,1675069200000.0,23555.0,23555.0,23102.5,23193.0,27841.632,648845847.3205,2023-01-30 09:00:00,32.81,23851.9,23574.93,23297.96,42.95,105.16,-62.21,18.37,32.19,46.46,49.5,5263.905,707.94,-40.2,157.07,-21.78,116.5,lower,23076.5,86.49,120.71,False,False,False,True,True
675,1675371600000.0,23889.0,23950.0,23405.0,23447.0,18723.276,443087470.7375,2023-02-02 21:00:00,42.29,23978.5,23745.71,23512.93,73.82,118.28,-44.46,15.61,26.11,22.63,29.31,7850.662071428572,1107.96,-31.45,71.81,-12.68,-48.5,lower,23495.5,113.42,129.4,False,False,False,True,True
697,1675450800000.0,23423.0,23444.0,23306.0,23315.0,4471.93,104551533.122,2023-02-03 19:00:00,40.26,23645.13,23502.79,23360.46,-48.82,-40.41,-8.41,12.54,27.16,30.93,28.78,6623.382428571429,257.41,-19.77,37.37,-2.69,-73.0,lower,23388.0,-36.98,-38.3,False,False,False,False,False
738,1675598400000.0,23363.0,23375.0,22983.5,23161.5,14613.311,338428667.1235,2023-02-05 12:00:00,31.7,23486.15,23357.25,23228.36,-25.02,-15.42,-9.59,11.67,40.18,16.63,17.84,2634.113214285714,967.68,-20.61,76.21,-28.08,-2.0,lower,23163.5,-8.68,-13.03,False,False,False,False,False
744,1675620000000.0,22850.5,22940.0,22819.5,22852.0,5214.028,119319331.4895,2023-02-05 18:00:00,19.23,23535.24,23202.44,22869.64,-112.84,-62.53,-50.3,5.96,38.88,33.83,27.02,4926.204214285714,274.11,-36.89,129.36,1.09,-44.5,lower,22896.5,-94.03,-49.95,False,False,False,False,False
813,1675868400000.0,23054.5,23054.5,22858.5,22879.5,11138.82,255485290.9165,2023-02-08 15:00:00,33.29,23308.09,23122.42,22936.75,-5.43,35.15,-40.58,14.39,26.41,23.22,24.65,3292.2485,363.55,-25.57,65.38,-9.28,-125.5,lower,23005.0,17.68,45.29,False,False,False,False,True
825,1675911600000.0,22800.5,22808.0,22430.0,22518.5,25221.429,569242152.071,2023-02-09 03:00:00,26.75,23259.85,22940.36,22620.87,-88.47,-52.8,-35.66,10.4,43.86,33.22,27.98,6976.352357142857,1434.58,-44.4,104.41,-16.5,-78.5,lower,22597.0,-58.91,-43.88,False,False,False,False,False
841,1675969200000.0,22516.5,22530.5,21866.0,22034.5,44064.014,975030936.8385,2023-02-09 19:00:00,20.43,23005.57,22631.38,22257.19,-144.14,-106.3,-37.83,7.63,45.83,43.9,40.87,7988.489928571428,2914.36,-62.82,169.81,-19.7,170.5,lower,21864.0,-104.3,-96.84,False,False,False,False,False
861,1676041200000.0,21833.8,21900.0,21500.7,21650.4,17577.207,380882457.5708,2023-02-10 15:00:00,30.59,22069.27,21912.86,21756.46,-183.53,-203.69,20.16,9.43,36.32,57.52,56.1,5254.151357142857,1117.11,-27.63,-190.7,-5.3,-41.0,lower,21691.4,-181.85,-208.73,True,False,True,False,False
867,1676062800000.0,21718.5,21718.6,21431.1,21524.5,12842.651,276834721.8693,2023-02-10 21:00:00,31.41,22004.24,21800.91,21597.58,-156.29,-173.26,16.97,9.87,36.89,55.34,56.36,6064.899357142857,653.13,-29.09,42.09,-11.12,-99.70000000000073,lower,21624.2,-149.23,-177.51,True,False,True,False,False
1012,1676584800000.0,24547.4,24559.6,23966.0,24003.8,22983.971,556146646.2412,2023-02-16 22:00:00,42.07,24931.73,24481.54,24031.34,234.7,370.01,-135.31,24.75,26.45,50.95,59.56,13158.344500000001,1347.99,-50.27,236.4,-12.56,370.72249999999985,lower,23633.0775,312.44,403.84,False,False,False,True,True
1079,1676826000000.0,24776.1,24810.0,24315.0,24358.4,25434.57,623942553.2645,2023-02-19 17:00:00,38.01,24871.85,24659.44,24447.04,21.19,39.6,-18.41,26.89,19.68,20.98,16.96,7610.489571428571,1753.87,-31.69,117.76,-21.26,-160.79999999999927,lower,24519.2,54.22,44.21,False,False,False,True,True
1085,1676847600000.0,24491.0,24491.0,24168.8,24266.9,11304.342,275081154.5376,2023-02-19 23:00:00,36.33,24865.29,24568.52,24271.76,-46.91,-6.57,-40.33,19.05,31.04,17.1,15.26,9255.246000000001,684.57,-31.75,84.09,-11.07,30.900000000001455,lower,24236.0,-23.89,3.51,False,False,False,False,False
1121,1676977200000.0,24702.3,24759.8,24568.4,24575.7,7361.368,181611639.0244,2023-02-21 11:00:00,40.02,25023.68,24805.57,24587.45,7.25,48.62,-41.37,14.57,23.07,15.99,14.34,7144.877214285714,392.41,-24.18,59.24,-4.04,5.900000000001455,lower,24569.8,30.8,58.97,False,False,False,True,True
1131,1677013200000.0,24473.5,24540.5,24152.0,24204.6,19172.58,465560355.606,2023-02-21 21:00:00,34.38,25046.59,24629.51,24212.43,-89.27,-45.54,-43.72,12.37,29.21,21.15,18.41,11942.561785714284,1105.71,-44.73,119.65,-8.16,-250.90000000000146,lower,24455.5,-59.75,-34.61,False,False,False,False,False
1149,1677078000000.0,23935.2,24012.4,23632.3,23720.1,27836.289,662180098.8058,2023-02-22 15:00:00,30.33,24524.38,24161.64,23798.9,-165.2,-150.99,-14.21,7.83,33.34,42.47,35.66,8965.162428571428,1366.28,-46.47,-57.7,-6.46,-25.5,lower,23745.6,-143.77,-147.43,False,False,False,False,False
1195,1677243600000.0,23881.1,23993.9,23670.0,23777.9,14097.128,335438502.8845,2023-02-24 13:00:00,39.53,24014.81,23907.33,23799.85,-54.82,-54.05,-0.77,17.92,24.08,13.92,17.41,4620.9705,759.67,-13.61,-2.77,-3.48,432.90000000000146,lower,23345.0,-49.23,-53.86,False,False,False,False,False
1216,1677319200000.0,23058.2,23067.0,22925.5,22926.9,5404.077,124192476.4743,2023-02-25 10:00:00,28.27,23362.2,23199.06,23035.93,-172.99,-185.79,12.8,10.13,34.59,43.42,36.6,2692.964285714286,-360.65,-28.64,-431.84,-2.38,-90.19999999999709,lower,23017.1,-169.14,-188.99,True,False,True,False,False
1226,1677355200000.0,22985.5,22996.0,22712.3,22930.0,11658.178,266442540.5606,2023-02-25 20:00:00,33.02,23193.1,23067.71,22942.31,-113.3,-133.58,20.28,9.77,37.05,45.13,43.4,3807.6559999999995,750.22,-14.49,-23.72,-8.8,-191.5,lower,23121.5,-114.29,-138.66,True,True,True,False,False
1299,1677618000000.0,23262.4,23263.1,23010.0,23131.3,12783.357,295516806.3569,2023-02-28 21:00:00,36.47,23567.04,23363.79,23160.54,-27.02,-4.22,-22.79,14.6,28.79,15.67,16.08,6375.7483571428575,464.84,-24.46,57.33,-7.07,1.3999999999978172,lower,23129.9,-7.57,1.47,False,False,False,False,False
1351,1677805200000.0,23414.7,23420.0,21905.0,22146.1,71431.256,1609909457.0922,2023-03-03 01:00:00,16.02,23858.26,23302.22,22746.19,-116.16,-47.86,-68.3,11.5,56.86,17.33,15.29,10142.365357142857,4962.8,-121.69,848.87,-50.48,-173.90000000000146,lower,22320.0,-15.98,-30.78,False,False,False,False,False
1370,1677873600000.0,22351.5,22370.3,22265.5,22293.2,2803.385,62574758.9982,2023-03-03 20:00:00,33.25,22599.27,22490.67,22382.07,-197.21,-228.05,30.84,10.73,39.77,48.23,41.38,4702.870428571428,-40.9,-20.78,-943.68,0.18,-17.299999999999272,lower,22310.5,-204.04,-235.77,True,True,True,False,False
1376,1677895200000.0,22329.9,22348.5,22325.4,22329.1,798.193,17827648.6478,2023-03-04 02:00:00,38.53,22494.26,22414.62,22334.98,-137.97,-176.33,38.36,11.56,36.63,50.49,46.73,4601.723357142857,-77.17,-9.0,-10.52,-0.22,-3.100000000002183,lower,22332.2,-147.35,-185.92,True,True,True,False,False
