,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,rsi,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
268,1673467200000.0,17536.0,17570.0,17495.0,17537.5,5175.214,90728440.1265,2023-01-11 20:00:00,17522.64,17419.96,17317.28,35.04,28.29,6.75,68.5,223.59999999999854,upper,27.94,26.6,True,True,True,True,True
271,1673478000000.0,17544.0,18031.0,17536.0,17929.0,33337.594,593761149.6835,2023-01-11 23:00:00,17735.26,17488.17,17241.08,77.67,42.22,35.44,85.83,231.09999999999854,upper,44.22,33.36,True,True,True,True,True
292,1673553600000.0,18874.5,19080.0,18810.0,19037.0,11195.387,212008865.296,2023-01-12 20:00:00,18913.95,18314.94,17715.92,281.82,214.0,67.81,79.68,-176.20000000000073,upper,249.04,197.05,True,True,True,True,True
310,1673618400000.0,18841.0,19151.5,18817.0,18983.5,15334.522,291355285.3845,2023-01-13 14:00:00,18931.08,18778.2,18625.33,161.48,188.22,-26.73,64.03,186.29999999999927,upper,162.14,194.9,False,False,False,True,True
312,1673625600000.0,19237.0,19247.0,19030.5,19110.0,11961.061,228627709.0235,2023-01-13 16:00:00,19086.16,18849.34,18612.52,181.17,185.39,-4.21,64.28,175.0,upper,179.35,186.44,False,True,False,True,True
313,1673629200000.0,19110.0,19398.0,19087.5,19237.5,19688.14,379329248.819,2023-01-13 17:00:00,19166.08,18886.3,18606.53,190.7,186.45,4.25,67.6,184.29999999999927,upper,181.17,185.39,True,True,True,True,True
314,1673632800000.0,19237.5,19375.0,19237.5,19281.0,8802.415,169872493.0225,2023-01-13 18:00:00,19248.26,18923.89,18599.53,199.47,189.06,10.41,68.67,259.7000000000007,upper,190.7,186.45,True,True,True,True,True
315,1673636400000.0,19281.0,19356.0,19228.5,19345.0,7555.908,145765336.6125,2023-01-13 19:00:00,19332.7,18964.0,18595.3,209.17,193.08,16.09,70.23,321.2999999999993,upper,199.47,189.06,True,True,True,True,True
316,1673640000000.0,19345.0,19480.0,19293.5,19451.5,16331.951,316699716.699,2023-01-13 20:00:00,19427.32,19010.43,18593.54,222.88,199.04,23.84,72.67,524.5999999999985,upper,209.17,193.08,True,True,True,True,True
317,1673643600000.0,19451.5,19922.0,19353.0,19794.0,37062.971,729017194.3975,2023-01-13 21:00:00,19621.39,19085.05,18548.71,258.41,210.91,47.49,78.71,477.09999999999854,upper,222.88,199.04,True,True,True,True,True
318,1673647200000.0,19794.0,20013.5,19768.5,19832.0,22312.851,443732533.306,2023-01-13 22:00:00,19785.01,19156.19,18527.37,286.33,225.99,60.33,79.25,669.0999999999985,upper,258.41,210.91,True,True,True,True,True
342,1673733600000.0,20905.5,21057.5,20872.5,20997.0,4108.019,86141213.699,2023-01-14 22:00:00,20949.8,20685.28,20420.75,274.47,331.87,-57.39,68.8,-162.09999999999854,upper,278.91,346.22,False,False,False,True,True
429,1674046800000.0,21251.5,21493.5,21165.0,21398.5,23373.39,498666128.218,2023-01-18 13:00:00,21381.9,21245.43,21108.96,25.58,25.28,0.29,61.09,-285.09999999999854,upper,13.37,25.2,True,True,True,True,True
